,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.6799514624444593,0.5783657863492945,0.6699517977403636,0.5603153058092205,0.5476314941229432,0.6811029787023031,0.5822455217707638,0.5199742806839558,0.6125491179209651,0.584108215961645,0.6016195961505914
2,0.7169641434931444,0.5992705479959797,0.7087263083448349,0.533900520152238,0.5619324202117303,0.6538717537985841,0.6433107730247248,0.6421502216012562,0.6318573575629827,0.6019904550588918,0.6293974501244367
3,0.7297039052968936,0.5990709099780603,0.7296188618146615,0.5741670073013285,0.5606380266514701,0.6427139815196036,0.6576858400169451,0.6767886183344596,0.6545133615048954,0.60134059855635,0.6426241110974666
4,0.7250856620750399,0.5774032747784223,0.733261266778938,0.5595990342824182,0.5533333119857065,0.6380699743716572,0.6567164314522409,0.6610093586704523,0.6461259371916592,0.5917324983988118,0.6342336749985347
5,0.7232710496833821,0.5828102922267974,0.7396129542371398,0.5552820511036389,0.5337386443490237,0.6280155711659774,0.6570249491476402,0.5741961335134385,0.6567529865341022,0.5914605371235832,0.6242165169084724
6,0.7303774289624785,0.5725255313242851,0.7400334339631492,0.5803197030724743,0.5421149741032558,0.6266949793272875,0.6569341244863404,0.6723239805937076,0.6639224512460327,0.5905099342032811,0.6375756541282291
7,0.72488808129256,0.5683465554672474,0.7346143143296486,0.5577486801331248,0.5355497012520061,0.6296063463581626,0.6490758541887677,0.6546621769343339,0.6524968638673594,0.5935098444015134,0.6300498418224724
8,0.7327561387683248,0.5661158553742319,0.7389439787836929,0.5580630561434238,0.5373304076695724,0.627358988289078,0.6448843591750547,0.6508525740837506,0.6639594934654496,0.5846334196711458,0.6304898271423726
9,0.7237775080082384,0.5678231004988301,0.7391637289245729,0.6148986743044803,0.5474240965187863,0.6242250288092701,0.6377386924767852,0.6576165054032141,0.6555604318510437,0.5797722392742133,0.6348000006069434
10,0.7253618301342328,0.5687563797428716,0.7337102095154998,0.5778996214252673,0.5418238678355867,0.6236340483956087,0.6243174357630913,0.6356991224491246,0.6530785169755504,0.5794385809998889,0.6263719613236721
20,0.700276656740803,0.5728301426641756,0.7046485650895,0.579114645808015,0.5239237516169354,0.6085192796816,0.5635643685647043,0.5844730393388887,0.6470409916968874,0.311115357949519,0.5795506799151029
30,0.6991626805133354,0.5766710808132011,0.7053139359179567,0.5472783409704673,0.5354741009995377,0.6046356514890482,0.5094845937934889,0.5803584476133865,0.6286619951212955,0.2767970319236886,0.5663837859155406
40,0.69092395696343,0.5764844335693773,0.6841873907681025,0.521183206833121,0.5247654986500435,0.5997028611555368,0.4909807824742657,0.565098280918954,0.6319008148752067,0.2478666438772716,0.5533093870085308
50,0.6859488157237256,0.5756756490163171,0.6796982227135682,0.4748767062361853,0.5226876792718218,0.5990148766615675,0.4750802034354763,0.538988081253506,0.6169389434886166,0.2510565872436772,0.5419965765044461
60,0.680381153242011,0.5743640054445922,0.6618733224782261,0.4437527774587685,0.5226571540609892,0.6051933527738178,0.4693657852366792,0.5232473971430338,0.6278243483964843,0.2494436426814121,0.5358102938916015
70,0.6771556393490037,0.5736195391578025,0.6453687656311622,0.4460004532457544,0.5282900345319087,0.6031546262470651,0.4666700145755169,0.5587319721753232,0.6031717734470381,0.2487651164388354,0.5350927934799409
80,0.6812675710910068,0.5659816321564819,0.6310146184070061,0.4372837134615882,0.5241648875105882,0.599991840538973,0.457213328130044,0.5277755117614708,0.5968267730251305,0.2517841954994951,0.5273304071581785
90,0.6699795941867331,0.5650331528177144,0.6327683774983829,0.423018272933147,0.5176262235431517,0.5995172316883024,0.4514164824097497,0.520945091972561,0.5791594957706832,0.2478975463851821,0.5207361469205607
100,0.5301749215559084,0.3595209224276353,0.4891639326978961,0.3408936125672184,0.3589697827972128,0.4171592666905879,0.350960499974187,0.3752459907685004,0.4643813122313239,0.2500505529394196,0.393652079464989
