,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.5650682932798671,0.580428127173018,0.5696668021422306,0.45648326465646244,0.5341894959687011,0.6500407972724104,0.4988647043025242,0.5023026921490503,0.5304322129268427,0.49952011048733774,CC,0.5386996500358444
2,0.6636784857100201,0.6546586383503733,0.6331452750807559,0.4980548900568615,0.580389412247153,0.6542358360344496,0.4947378102114626,0.5518795715095656,0.57653784127466,0.5208243697829035,SNF,0.5828142130258205
3,0.6635858800548952,0.6883252803872061,0.6311810975218964,0.4708330770180628,0.5888243112846846,0.6546216265345332,0.49315879629932985,0.5927011389282725,0.5734335484774167,0.5125335165814521,PP,0.586919827308775
4,0.6878865162558275,0.7314546664889541,0.6545615616858745,0.4771510337578489,0.6163707044821031,0.6527024101642896,0.5150990104621852,0.6200402780052885,0.5805601720738429,0.5204098299929939,PP,0.605623618336921
5,0.6795404873031058,0.7416392836573201,0.6632819198520455,0.5156111041127374,0.6255536690575895,0.6482302241035184,0.5510127194890476,0.634899394412375,0.600335866711347,0.5217054821792225,PP,0.6181810150878309
6,0.6754312882155724,0.7462777012173043,0.6643835116074662,0.4986575169239013,0.6264806490049505,0.6544322095360487,0.5613912295716741,0.6065313239579595,0.5807536596642632,0.5172488422741037,PP,0.6131587931973245
7,0.6831048979409241,0.7504267627744851,0.6631827346769763,0.49792823586506163,0.6168827194567085,0.6701132418311181,0.5583680331084101,0.6407814899941118,0.6039291970142954,0.5169891768462501,PP,0.6201706489508341
8,0.6888545212982344,0.7520453107974356,0.6726809395104656,0.5397703810106025,0.6364832395508601,0.6750050069113608,0.5610117270337792,0.6409348236348269,0.6044799285447252,0.5162773700284038,PP,0.6287543248320694
9,0.6821032220080406,0.75695946431391,0.6761236805824066,0.4849285670804206,0.6296011264863074,0.6771496233920965,0.559132204134461,0.6365969074356768,0.6000957407749204,0.5154145037354643,PP,0.6218105039943703
10,0.6774402164215259,0.7524830028078444,0.6798272384572445,0.5112688894994682,0.6441701983915439,0.6772603854945255,0.5583606420654244,0.6413942621223315,0.570850272627191,0.5134759768983513,PP,0.6226531084785452
20,0.6638452207426895,0.7475827608685327,0.6789859032046485,0.49880763454997673,0.6233637260326202,0.6800605184744101,0.5342707666727599,0.583394955407085,0.6010173955692854,0.16814433124884817,PP,0.5779473212770856
30,0.646277794044747,0.7328410771524473,0.6594621342109027,0.4737283873374282,0.5929197877521397,0.6654962773632765,0.5241714850146871,0.5932992879578252,0.5848542535076053,0.09045635689779463,PP,0.5563506841238854
40,0.6417741264985798,0.7125146744808853,0.6482421366259538,0.42440195791702234,0.5514872523354813,0.6467993991619525,0.5103954484135057,0.6032816257159966,0.5763870950966049,0.08769615968410743,PP,0.5402979875930088
50,0.6420129884305888,0.6995792619200308,0.6347206121237102,0.4289426577705259,0.5430992993047338,0.6489167685194509,0.4886543365312752,0.5640127425321584,0.5810192503865375,0.08847329883539767,PP,0.531943121635441
60,0.6353413233678135,0.6837433593326875,0.6239491939619676,0.36676903952823525,0.5457897302895551,0.6314185362783957,0.4514274403685678,0.5477642841835307,0.573518034189633,0.0900608576598323,PP,0.5149781799160219
70,0.6328395122033836,0.6584673593955425,0.6236518669186449,0.32036849840561704,0.5018843696075428,0.6274793465973066,0.4199545553596353,0.469580453590366,0.5733647984404189,0.08906410282632671,PP,0.49166548633447843
80,0.6308063917485062,0.6620544473079771,0.6297110871536681,0.3767105825865274,0.5103657776516068,0.6303270240986137,0.3899269420990888,0.44582891463272284,0.5634130694436309,0.08996795760378996,PP,0.4929112194326132
90,0.6361609749626217,0.6592975795847061,0.625673889973473,0.33884106926120117,0.5009788091016018,0.6114942706361405,0.3843830564978738,0.395349162780496,0.5654310084579529,0.0869607030216361,PP,0.4804570524277702
100,0.6037863057741536,0.6032515917759665,0.5797856575619663,0.26269064337442144,0.48587395563353103,0.5857814798431961,0.2497919015887604,0.36001396872641145,0.5095529672293903,0.09044044547913484,SNF,0.4330968916986932
