,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.569496425910288,0.4362442177824529,0.5561392646446306,0.3979391391560866,0.3928492057905178,0.5694200363368518,0.438805115131941,0.3557462724564838,0.4772451967295408,0.4396869050842192,0.4633571779023013
2,0.6210621266558524,0.4642393251504808,0.6113432072997365,0.3674976268848343,0.4160023822075882,0.5311126893878333,0.5236719898616425,0.5206561818598938,0.5009856146290488,0.4656274779901007,0.5022198621927011
3,0.6390078985995709,0.4641848252060769,0.6399698561073813,0.4279253667430643,0.4097961864614932,0.5146529701141392,0.5433018084370167,0.5655635546116659,0.5303539526865046,0.4655722298253983,0.5200328648792312
4,0.6319576895236938,0.435087613407853,0.645070173732457,0.4030553486802212,0.3978746946358782,0.5081422164094697,0.5430880982839013,0.5468212007298625,0.5146233549292172,0.4523844882420091,0.5078104878574563
5,0.6301515567750197,0.4432771824551235,0.6537601225665577,0.3978280291995921,0.3757631279652744,0.4924331477333045,0.5435431731490057,0.4228272402071298,0.5313724721784279,0.4528428276533206,0.49437988798827553
6,0.63915243134286,0.4302008657132957,0.6538994413645305,0.4343705017860984,0.3875471807628136,0.4903655953505738,0.5437472772559252,0.5514545988631823,0.540098671142792,0.4521555386087835,0.5122992102190855
7,0.6322105301237524,0.4249148999431545,0.6466648143094991,0.4029602802662338,0.3777321720843138,0.4937504017914106,0.533111350390391,0.5368137645626666,0.5260257152783645,0.4568089799675855,0.5030992908717373
8,0.642795110185886,0.4224169441514179,0.6526692296277352,0.4061850239989483,0.3793373926459583,0.4904182183259854,0.5274678463919682,0.5355247335248758,0.5454159313393696,0.4453054548261154,0.5047535885018261
9,0.6309301340437752,0.4245845850323604,0.6530365693467102,0.485958303568336,0.3918326972184184,0.4881918662328083,0.517930858545373,0.5406478143119657,0.529635775318282,0.439046386947527,0.5101794990565557
10,0.6327314086859812,0.4257726506931979,0.645695354475923,0.4278569199173902,0.386107460933406,0.4886377536461855,0.5000339609720915,0.5147808787532426,0.5256420734717023,0.4388640812695053,0.49861225428186257
20,0.598890135720422,0.4306200477036377,0.6074013318725476,0.4346206438937313,0.3586984826359446,0.4670918683888231,0.4190307820003579,0.4448319407943651,0.5199232755408832,0.0803986513933615,0.43615071599440736
30,0.5981791651748644,0.4354025549327344,0.6085442742591003,0.3883928603436841,0.3741547479597092,0.4616791460371822,0.3470917457007653,0.4384761511314801,0.4953564333183828,0.0369431238103268,0.41842202026682296
40,0.5870027025791553,0.4352634368742588,0.5805994321737801,0.3574450134668112,0.3589729320065756,0.457909813933417,0.3219929513700612,0.4188903082184095,0.4990583702651044,-0.0004009225366286,0.40167340383509453
50,0.5809919391962628,0.4335821658773181,0.574604136129729,0.2888628245885251,0.3575295085661623,0.4564991626769498,0.3007257596098323,0.3833776470023936,0.4802584956057858,0.0018162409765936,0.3858247880229553
60,0.5737259793398719,0.4313108940502905,0.5510625213288702,0.2498418193332636,0.3560550897495404,0.4670530856258266,0.2927963319603559,0.359426964211633,0.4967504508127754,0.000537672807292,0.3778560809219721
70,0.5695079231790638,0.4301748600861474,0.5283931858070312,0.2504567295730061,0.3644642035646422,0.4664452661022264,0.2890917301243802,0.4091744751933301,0.4640533629415591,-0.002466392352095,0.37692953442192917
80,0.5751443661174144,0.4201196617003151,0.5075923780333627,0.2423238011218334,0.3588630937777625,0.4597573550101234,0.2764366138660492,0.3674874038615759,0.4522443653996518,0.0025971590434981,0.3662566197931586
90,0.5601742943144264,0.4188768951528941,0.5076132071859356,0.22053666025438,0.3518978176783203,0.4611531643036465,0.2688187702652993,0.3584480828100575,0.4310343148893703,-0.0014006079014248,0.35771525989529057
100,0.3752009440904703,0.1173041805221024,0.3181313650739274,0.1033420775732881,0.1176082019972567,0.2089807491232331,0.1342630524239319,0.1474671725811827,0.281660385444538,0.0031980289019639,0.18071561577318945
