,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.6637876048268593,0.5347539538349724,0.650776246171657,0.47297739138637224,0.4708875708316687,0.58191579828784,0.5343841535825177,0.44954202870700954,0.5501468328238487,0.418936622802613,SNF,0.5328108203255357
2,0.7143141705856241,0.6241943396377674,0.7076247904017657,0.4677393144833308,0.5015066684614822,0.6332817166420083,0.6026473534101859,0.5789728949485217,0.5946659940704505,0.469532732555701,SNF,0.5894479975196838
3,0.7045656374883206,0.6681504189471911,0.7063233026384407,0.5184916526781341,0.5047120261885735,0.670400742188367,0.6242308091660888,0.5369011450896944,0.625186634008127,0.5063310357147622,NEMO,0.60652934041077
4,0.7095679633127565,0.6850393604935068,0.7072699911736109,0.48243342639821724,0.5106764040658932,0.6505518311627436,0.6570240286877803,0.42292314992609836,0.6254486756335389,0.5420531186823534,SNF,0.5992987949536499
5,0.7058043330298142,0.6791245699362706,0.7065959051848537,0.4584544173358546,0.5341861621214155,0.6607400719884149,0.6551579716262501,0.41215139320715216,0.6114546534381677,0.5416977254659415,NEMO,0.5965367203334135
6,0.7037951527563598,0.6686689291961431,0.6997056280794943,0.4813227437240099,0.5363401038460046,0.6569958474407503,0.6532999194246656,0.3082735127498348,0.63700681054812,0.5389457214294806,SNF,0.5884354369194862
7,0.6777911055860112,0.6630306690110956,0.7000843474924054,0.47699331686141927,0.536428491794063,0.6512945014147535,0.6484765839668406,0.33959389330655254,0.6091634465481789,0.5229565411049442,NEMO,0.5825812897086264
8,0.6734688791619486,0.6548217096232913,0.699089713421953,0.4340648912631908,0.5392914583353546,0.6655268341798922,0.6456702008947877,0.41931922834012986,0.6015868072338855,0.5086448870966883,NEMO,0.5841484609551121
9,0.6660086557103863,0.6522854243140066,0.6823673175346104,0.48582419426757184,0.5383343150894859,0.659895796615734,0.6446413039544874,0.5256326556978329,0.603865631869548,0.5130642748330269,NEMO,0.5971919569886689
10,0.6640536542018728,0.6496806128882867,0.6945402826845738,0.4719920646219384,0.5627302496840494,0.6503720068723723,0.6336758114041524,0.552332427969002,0.595915387866507,0.49968966902389234,NEMO,0.5974982167216647
20,0.6192911011305061,0.6208760998033758,0.6394457141855795,0.46345399439108687,0.507009400661461,0.6205096505343218,0.5492540944828843,0.38345701861273956,0.5567014611835953,0.0895838288046392,NEMO,0.504958236379019
30,0.5777136920024017,0.565256978605352,0.5933194983297762,0.3944844280391475,0.4707041824369164,0.6154349564948175,0.4053766109619062,0.3878013257390478,0.5005293788096582,0.09740744173489668,CC,0.46080284931539206
40,0.549959310117481,0.4965752763779762,0.5377406731286137,0.3090285291113311,0.433246985737122,0.6085105338825909,0.3524566637470714,0.3904363171635116,0.4603981597652134,0.09441976207943265,CC,0.4232772211110344
50,0.5382880874940531,0.47377210907644485,0.5165389359911191,0.26319380502746986,0.393477135210395,0.570638177959136,0.318198031748201,0.40657896097545937,0.4365338339527116,0.0881562601825172,CC,0.4005375337617507
60,0.5334795986507023,0.42847009753811705,0.5033098273176763,0.24878344980000322,0.386796773624013,0.5190969047271512,0.30579302077537523,0.35041799960910053,0.42704975532583306,0.09229744130908517,SNF,0.37954948686770573
70,0.5222832518152524,0.40744163764547753,0.47133675126854113,0.22185829193091985,0.3503674155406127,0.4729921531223762,0.30157397611689124,0.28036184769323413,0.4026504552374466,0.09142497132001416,SNF,0.3522290751690766
80,0.5161972061939145,0.41537063455552375,0.45652778544148126,0.2318001571708127,0.35578039398530364,0.4566144503247204,0.27627840220372085,0.1971905279390654,0.3863604956737286,0.09111273903134533,SNF,0.33832327925196165
90,0.511878621255096,0.40699090316185743,0.43919062685761573,0.2043690774052291,0.3229008058073315,0.4231859549674792,0.2729670757975087,0.1910156632996551,0.3913655322185479,0.0840637114016709,SNF,0.3247927972171991
100,0.48796427590485214,0.39113268716470184,0.416717181412053,0.2059234341998933,0.33964964278511106,0.4049972073857804,0.27351139345052616,0.2162693647629532,0.36462725290170145,0.0909082591280632,SNF,0.31917006990956354
