,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
5,0.525514642777646,0.6558742383617036,0.5321642943951401,0.5172004899401091,0.5752688780860237,0.5814218691773317,0.324314821346572,0.4454788885921011,0.3944804982140368,0.18450705990610294,PP,0.47362256807967673
8,0.5679187909955289,0.6563959027267773,0.5650914330847622,0.4352152992559874,0.5445200249688352,0.5856323861159023,0.3495978182461363,0.45911580563357784,0.4854103684630154,0.18665990901381435,PP,0.48355577385043375
11,0.5362651674810345,0.623028913436665,0.5651447711576228,0.46356464902395284,0.5185028299598953,0.5916349394821553,0.3380936233111815,0.4504192878014533,0.5023594987076558,0.1957869568160772,PP,0.47848006371776935
14,0.572705724354714,0.6193638845306191,0.5561767937650984,0.5022323528756508,0.513308943911803,0.620712863450928,0.351208185384775,0.468440367278308,0.5329810527646045,0.23984501838228903,CC,0.497697518669879
17,0.5239981084149271,0.6129633575688719,0.5715491155891376,0.3904876291832993,0.4974408588151624,0.6219323797714412,0.35701764007919773,0.45864370461086645,0.5214346616063822,0.2443164469137681,CC,0.4799783902553053
20,0.5293838820011643,0.5994529423572866,0.5557278961683596,0.3743511343967387,0.4742652718420932,0.5666241159575003,0.34303283416725977,0.46152950897929096,0.5152542184572698,0.27835450058982164,PP,0.4697976304916785
23,0.5352530456364674,0.6180701211014187,0.5838351246838249,0.3611234913345673,0.49502503623265753,0.5936640059764283,0.35551404416555304,0.4865618642097648,0.5424401403477351,0.2825538721411936,PP,0.4854040745829611
26,0.5298848516159248,0.6426567097591388,0.5826434913811979,0.35179819403118967,0.45505511222141565,0.6070860804883681,0.35902195637393436,0.47964713862687286,0.5396717415920823,0.3458434408882909,PP,0.48933087169784156
29,0.5294503494051411,0.6488211540403332,0.6054973361074976,0.3748091130225995,0.4759918938158301,0.5808145195571779,0.35635422601429334,0.4734747527266197,0.5212239613365643,0.3404555060838336,PP,0.49068928121098915
32,0.5308648990247172,0.6280426945100696,0.605623911374806,0.33389017996161163,0.44639510430605095,0.6062424379815897,0.36582764630900694,0.5107872170761413,0.5165685181625256,0.3314464224748657,PP,0.4875689031181384
