,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5,0.5894070372612489,0.5476508756827629,0.6122362297779644,0.500559899379702,0.4971209611657804,0.57016058211351,0.4804888513718078,0.5268268347525565,0.4930800168456549,0.2673757410854512,0.508490702943644
8,0.5982851588519728,0.5339001508606136,0.6417959677174123,0.4905790481864883,0.482989720851087,0.48660276750377,0.5755127602273321,0.4804983877652243,0.5510600728640003,0.2397040374337503,0.5080928072261651
11,0.5794399586338479,0.515163495799255,0.6004355498461896,0.4046112590778068,0.4266545608721095,0.4536502866589799,0.558062950722855,0.4898549696832156,0.511204291978786,0.2506466263118863,0.4789723949584932
14,0.5726698132253207,0.5080104804836438,0.6174600271084021,0.4564940477407433,0.4460878264807325,0.4775540600218978,0.526736177663855,0.4922567323345799,0.4956220958644294,0.3087099354309199,0.4901601196354524
17,0.5359700385415193,0.4997873471218859,0.5805468915543587,0.4470774598680541,0.4506660924331476,0.4896199223388428,0.5111265249170918,0.4503948920153022,0.5110065926904594,0.3022509473152988,0.47784467087959615
20,0.519993238145811,0.4760812399754239,0.5492670634233372,0.4058939477933689,0.4049648395437478,0.4501902588889713,0.4860976049820913,0.4472875176659632,0.4839448452166007,0.3646400115358875,0.45883605671712024
23,0.5388205591314092,0.4659540627466043,0.6079480616934501,0.4320715498610962,0.4010260129389669,0.4558870464442696,0.480216651899763,0.4808123649141311,0.4745227324526134,0.4051060415974691,0.47423650836797737
26,0.5617896565063379,0.4805134187013035,0.6168444103830824,0.4139091863279203,0.422131539298376,0.4717501850668239,0.4654074718922955,0.4598721006649274,0.4449796541970867,0.4856396485586007,0.4822837271596754
29,0.5573955281322203,0.4786515846232586,0.5980961176232908,0.4367540200680219,0.4035664999076155,0.4602109422952135,0.473594260685342,0.4984920977484662,0.4740104434402129,0.4860913366015803,0.4866862831125222
32,0.5508982747405798,0.4792842721312516,0.6311252662542953,0.4187541287103162,0.4141222967258361,0.4743803508135758,0.4797490900807822,0.4992925772138861,0.4704448094666239,0.4827847360266006,0.49008358021637477
