,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
5,0.5089634105729122,0.4622124316145751,0.5352350276076561,0.40541218900408876,0.4090069942368085,0.48679101620260923,0.3982480591992658,0.43501896845039706,0.4029175720346214,0.1982992923976087,NEMO,0.42421049613205425
8,0.5600983907256083,0.4938946607611559,0.5972455160354623,0.43938745149110986,0.43980501113524656,0.4505872462524903,0.519722082240965,0.4278822871541563,0.5047961956593627,0.220891633934947,NEMO,0.46543104753905046
11,0.5588672741065328,0.48711636884947546,0.5797500532546803,0.37481815520376177,0.3913124681819114,0.4370017234012125,0.5375736485887924,0.45482865984019183,0.49180832536821556,0.2507925127635355,NEMO,0.456386918955831
14,0.5648701207552155,0.49224168942932917,0.602184298220647,0.42491108167129693,0.4320494262431263,0.4675801269519657,0.5199084681541439,0.46973175366558345,0.4839521377125328,0.31539540664688837,NEMO,0.47728245094507293
17,0.529463483175329,0.4895467258426424,0.5767809843163528,0.43532900002699854,0.44400350027783864,0.4842464204484463,0.5095221052924453,0.43395282264643437,0.4988243366417547,0.31113989830905225,NEMO,0.47128092769772945
20,0.5152590148288069,0.4778329011424252,0.5447836903142164,0.4042267787782554,0.40794954502083725,0.4551298613928412,0.4965870294300365,0.43975156690298495,0.47065196590253605,0.37805079327279706,NEMO,0.45902231469857363
23,0.5392881051774419,0.4771985525641502,0.6138512863039378,0.4258818429553868,0.4033709938157772,0.4630151715801591,0.49614216153846175,0.48477253744613674,0.4669826725100315,0.4246486648852605,NEMO,0.4795151988776743
26,0.5640541273586378,0.4948092437308238,0.6264928036281306,0.4169692491211971,0.42849667764509464,0.4825328019440828,0.48396455350887013,0.45280846504308986,0.4230751086957558,0.49903700406479706,NEMO,0.48722400347404793
29,0.5651513839079789,0.49450678707890994,0.6120996497850609,0.4529790470577124,0.41543192738141926,0.47640127523388753,0.49027165865815675,0.5002856879126959,0.45345942520590815,0.49963430311858675,NEMO,0.49602211453403167
32,0.5586044254503286,0.4976025461189429,0.6569535312668786,0.4216384215585696,0.42667157653782645,0.4897376873774261,0.4972008599896009,0.5060102429204153,0.4487671541412736,0.500367552589038,NEMO,0.5003553997950301
