,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5,0.534362761153331,0.5025427714398191,0.559400243197216,0.4372710126380792,0.4539964804821054,0.5194024047415736,0.4549397491967861,0.4736970041124905,0.4443869942795939,0.2747247489649005,0.46547241702058945
8,0.6009227251645428,0.5491947112834922,0.6314886098698953,0.493522995313519,0.5013249340130319,0.5110751122324589,0.5680120621027498,0.4935628369055446,0.5538468648104693,0.3187025518221185,0.5221653403517823
11,0.6087716815753338,0.5510796214915995,0.6289924494924668,0.4503020023080182,0.4734741222968253,0.5091100257948526,0.5968659581776176,0.517822472975276,0.5524189672598617,0.3596397225454775,0.5248477023917328
14,0.6208521744702722,0.5622850752293658,0.6514247056887088,0.4956803759274703,0.511236884762964,0.5393269478144491,0.589329106158721,0.5393348920045609,0.5503669655507553,0.4165081450560818,0.547634527266335
17,0.5918816852683078,0.5623304857736117,0.6354897858925714,0.5117966002772434,0.5241506553495168,0.5548739512416654,0.5829311722412985,0.5135344047277643,0.5640196954145444,0.4145457433574485,0.5455554179543973
20,0.580766612642752,0.5572226803862902,0.6064986095686935,0.489839376502548,0.50024146591201,0.5351259986709158,0.5776191486869529,0.5204484444599056,0.5404031245492015,0.4751109277020164,0.5383276389081286
23,0.6043807536726559,0.5609829742843022,0.6707327981044487,0.5066159347002778,0.4957508846060837,0.5430142547869604,0.5797688606877717,0.5635097354326841,0.5406978003888205,0.51790819588282,0.5583362192546826
26,0.6268874766393313,0.577557308945287,0.6831864948879613,0.5041179232809666,0.5184246121730844,0.5611608137775613,0.5713227875663562,0.531745628591609,0.4998752538969763,0.5807721738484146,0.5655050473607548
29,0.6303350221881203,0.5783737309058083,0.6727492870227565,0.5396775264755693,0.5125876758913785,0.5576345837870595,0.576278932353187,0.5794112486690663,0.5321455200721733,0.5815845305396173,0.5760778057904736
32,0.6253589532593666,0.5820074358860217,0.7160492047445987,0.5096683800012332,0.5227435904413688,0.5687890408119644,0.5826256099995233,0.5871805443679352,0.5282567121684159,0.5842678254917835,0.5806947297172211
