,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5,0.4031204333041565,0.3364436477211435,0.4340686098477876,0.278405654994485,0.2759035410625397,0.3708100617527442,0.2593155770292034,0.3045330664861441,0.2712857049786154,0.0527973871424745,0.29866836843192945
8,0.4810872881603093,0.3985891201393619,0.5184519705190792,0.3340603109733223,0.3351003785416207,0.3540838590212422,0.4156414243928134,0.3095856367917001,0.4094816493036187,0.1042683125489722,0.366034995039204
11,0.4883901821104167,0.3951059892575718,0.5098221604253848,0.2695412042254604,0.2738087213767994,0.348244857749805,0.4577920368659048,0.3568085368620841,0.4118017168659989,0.1420911894332427,0.3653406595172669
14,0.5010883745700533,0.4064295125749779,0.5376681618648302,0.3225588213456771,0.3388235674856825,0.3858593730195503,0.4436601206398556,0.3776036366576097,0.4058673517224137,0.2209681394536634,0.39405270593343134
17,0.46053872571616,0.4065223446324297,0.5143062755021282,0.3471129399356982,0.3571937530508516,0.4082453877648307,0.4345086187189457,0.3379291711962364,0.4214467218202601,0.2166230042544094,0.390442694259195
20,0.4450171936978576,0.4001947830655615,0.4785853979506183,0.3169470120388494,0.3186423296067539,0.3800733266186364,0.4260443346210653,0.3515187385830859,0.3876079279418058,0.2944014405804874,0.37990324847047213
23,0.4746630027282605,0.4046586206615442,0.5628729991139148,0.3389580443047863,0.3133360839022809,0.3901442135092474,0.4284409720278507,0.4099955119915952,0.3857274846886606,0.3509317571754923,0.4059728690103633
26,0.5034852489302442,0.4263570035458809,0.5794475056133485,0.3328806377547044,0.3449338814638235,0.4146874069878631,0.4151634010679587,0.3668076658727331,0.3243704179932046,0.4306991897873757,0.41388323590171366
29,0.5077236014035963,0.4264950457076629,0.5654535447091356,0.382505594629546,0.3301416063452638,0.4113582996193895,0.4209417829359412,0.4229537173205549,0.3542223121053384,0.4312270422145626,0.4253022546990991
32,0.4995560483510394,0.4315159303395554,0.623686122801742,0.3364927559641596,0.3431488424462746,0.4260436705067382,0.4292278798884972,0.4315576071794245,0.347599940788781,0.4340500962487298,0.4302878894514942
