,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
5,0.5169644259250863,0.4936093457964758,0.526978612666572,0.3683816655126093,0.46784847488519626,0.5421528951607034,0.5242650164148105,0.5124623283929003,0.4884928521765548,0.13988852213204014,CC,0.4581044139062948
8,0.49178703374114746,0.5712122869572135,0.5351078473912969,0.3833226172890763,0.4663918472443871,0.5561093421207428,0.6088652843015078,0.5583192461226362,0.4946905475960614,0.13047446437561286,IntNMF,0.4796280517139683
11,0.5439912834397538,0.5456596977347888,0.5270356206179816,0.3943733909324177,0.4258213589308071,0.541558721087661,0.5454755282239706,0.5056987786215847,0.4695787965353609,0.11027605086144483,PP,0.46094692269857707
14,0.5193046546949999,0.4851016913013096,0.5381117732619404,0.40324008871829603,0.42282163412903456,0.5153460530042745,0.5231884988688235,0.5511923459856076,0.4620434846291843,0.10039147817828208,MOFA,0.4520741702771752
17,0.4799272162335069,0.48062560550220085,0.4619704055477168,0.3744663154745976,0.42900165086048997,0.49133571979658,0.5001153965047749,0.5091898730631503,0.45515990739762263,0.0959112090860998,MOFA,0.4277703299466739
20,0.4550784918372559,0.4509792045038424,0.433072647996233,0.3072167736064172,0.4133936013195827,0.49127204162864707,0.48193364229477376,0.5053372200738564,0.45919419616876017,0.10377232217843153,MOFA,0.41012501416078007
23,0.4636116325139706,0.43876652019033796,0.41903067267538896,0.35722077536234886,0.3868528100563842,0.4995103571303732,0.48227040295980217,0.4797193855768483,0.43309855589690843,0.09194209195606007,CC,0.4052023204318423
26,0.4451663400797741,0.4638815236545593,0.42671003758044773,0.33501256611989527,0.39743346180925726,0.5122640610304708,0.4757528155186385,0.5160038697231147,0.44137567801659383,0.175248345901144,MOFA,0.4188848699433896
29,0.4601918564518921,0.45832207538058406,0.40017948059622915,0.2939642647642661,0.38544202987450354,0.5047454040792959,0.47354968211799736,0.5394370514705696,0.45666816349368444,0.19337618274622637,MOFA,0.4165876190975249
32,0.4493258103474284,0.4559280827161991,0.393365858728594,0.32829429815336386,0.3766792623769921,0.5136203592519211,0.47391065279173067,0.5074083869982141,0.46360140887916207,0.2967307491650382,CC,0.4258864869408644
