,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1340723727925708,0.13712681406088142,0.1348337545406787,0.1409462461656187,0.14793331004063626,0.13071141453466303,0.13793603287823772,0.10690046718796914,0.11912792641032292,0.08617268421336348
1,0.14729487054740573,0.14485127514731624,0.13543285540336594,0.14594553087872544,0.15958015165633452,0.13976032453784804,0.16329587600703208,0.13956549528426143,0.12943113591213043,0.08630720845295407
2,0.17428790654651158,0.1528908560035298,0.1672893919896561,0.14985019689020904,0.16780020033687984,0.15343005438865295,0.15356987519735008,0.15025234077369579,0.17398493027901604,0.10198179115031618
3,0.14431479278464973,0.12314980216656146,0.145288639923557,0.1231924719106453,0.12574316018540832,0.1431033201830012,0.14515309304628476,0.165236121866527,0.17788462967382268,0.11841642739853818
4,0.15061515040420784,0.169960338510628,0.1271507329561611,0.12451219764176243,0.14000762204464015,0.13424447791671906,0.13675108323705332,0.14052081462078111,0.12159060254475319,0.08923547837546474
5,0.1676502727668839,0.1796946840548118,0.18362299698847181,0.13675716902496196,0.18694811495926955,0.1473579433743741,0.18830573223693836,0.1677610275649787,0.1428850329972055,0.10840756385020418
6,0.15002473647348233,0.13996222095561367,0.12850711256717037,0.1211104588961923,0.13002847368993872,0.1539622059802165,0.1153005199632003,0.1405896028870612,0.12346181297532748,0.0895014641476637
7,0.12707035418555493,0.16296107622071795,0.1492737863514116,0.12115807745387308,0.15648615755586834,0.1680318971735725,0.16628489407416186,0.1480510384386099,0.1438351854238266,0.0978848098705551
8,0.10522773381643426,0.1462360480544625,0.12623507659628172,0.114258284101469,0.13794207556580476,0.1618025904538611,0.1495755754065676,0.11893824477547306,0.1349209698781555,0.10011398558496742
9,0.12524110755103046,0.16869696899464634,0.15835412264743406,0.11170774014107537,0.14928674304930312,0.14380841413716303,0.12634300788170216,0.11825192863675671,0.14234301720716563,0.08645667046243673
max,0.17428790654651158,0.1796946840548118,0.18362299698847181,0.14985019689020904,0.18694811495926955,0.1680318971735725,0.18830573223693836,0.1677610275649787,0.17788462967382268,0.11841642739853818
min,0.10522773381643426,0.12314980216656146,0.12623507659628172,0.11170774014107537,0.12574316018540832,0.13071141453466303,0.1153005199632003,0.10690046718796914,0.11912792641032292,0.08617268421336348
mean,0.1421095781859731,0.15236454753254516,0.14715387862907847,0.12924969251131807,0.1512039403523968,0.14791299619902562,0.1488434951773889,0.1392273813990885,0.14220648328215593,0.09742226625986379
