,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13622627081969432,0.11737226345560403,0.13120616119549475,0.1163642048053059,0.1323886523168058,0.13411586704831321,0.14614813931138437,0.0927143101555119,0.1406064054763362,0.09332080032591372
1,0.1295557740206078,0.13837665427916848,0.12815799692659527,0.10415294750633473,0.12366237909430626,0.1293201856881626,0.13562908774211765,0.11659036396610689,0.15501345486870646,0.0944324054243401
2,0.1348993619799812,0.14316278151270936,0.13772636082277173,0.11492650614880591,0.16039590496193767,0.1456944444400726,0.14558566636613587,0.1494396494002278,0.14111193348594345,0.0858057062804884
3,0.12989661063215988,0.1361482396638833,0.1131999834477287,0.1181972458607558,0.14466548543312507,0.1317538953662614,0.12492131529355459,0.11405548523130005,0.09362871413674234,0.07926407818031893
4,0.11862344374516369,0.14726949277141907,0.12792930353872642,0.11382653978695385,0.16783099815736194,0.1519683906441998,0.14450573807476594,0.13202020521831817,0.11221978651719362,0.10844330908003351
5,0.12325076085181874,0.1360759424897135,0.12646921005313136,0.1562157139169875,0.1570372956494528,0.141555929808535,0.10815615053669854,0.11939881361857063,0.14054743996109575,0.12045808975188858
6,0.10862551622090777,0.16097379156504596,0.11550085494064573,0.11234663123903527,0.17152681827394092,0.13703208061493155,0.13760500133492135,0.11633125548771361,0.14515015308629,0.10167487833163806
7,0.14212447455341756,0.1503533088477403,0.1321952571924941,0.0985923792579983,0.14012251443271204,0.13524603540146443,0.12420539696828474,0.1263649568814226,0.14147423243517643,0.08470644355790159
8,0.13218023648221516,0.15502227340100774,0.13510148383808787,0.101160244432073,0.17484909646191607,0.1368907014796902,0.1373978080253189,0.1122495050345444,0.16409441080880482,0.13333085060502223
9,0.12181073793538715,0.17468890988617303,0.14755975189186898,0.10977317172954537,0.16373094268492164,0.15150224714987878,0.140216484462172,0.15947879422502417,0.14929923544579096,0.14748748104528478
max,0.14212447455341756,0.17468890988617303,0.14755975189186898,0.1562157139169875,0.17484909646191607,0.1519683906441998,0.14614813931138437,0.15947879422502417,0.16409441080880482,0.14748748104528478
min,0.10862551622090777,0.11737226345560403,0.1131999834477287,0.0985923792579983,0.12366237909430626,0.1293201856881626,0.10815615053669854,0.0927143101555119,0.09362871413674234,0.07926407818031893
mean,0.1273285981679732,0.14595873593452016,0.12965050826559524,0.11669697315489846,0.1528934635852252,0.139697362831156,0.13322292316361975,0.12423637029993968,0.13673907426396892,0.1063063001507028
