,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13535014937579803,0.12053973791027527,0.1224299270690997,0.1581628816538307,0.1647300858650914,0.13202054375265215,0.12309082812245997,0.15021057543079228,0.12550279206667087,0.08022676131697733
1,0.11813542260941352,0.1153224328759241,0.12936828346583798,0.1436641594956591,0.12365307190672009,0.13267825754497745,0.11441636921840882,0.13316165050108522,0.16682373782253035,0.09172738028219617
2,0.13105864628766248,0.12706285762190303,0.11708188120236702,0.1480538720275417,0.11889691250634142,0.13632996383333468,0.11173358283869139,0.12051064872943862,0.1258565057764324,0.09921591214196603
3,0.11396382345906943,0.11708113751246922,0.1256030270134186,0.15206627566357156,0.11679198064792662,0.0935387164713461,0.11666254214897132,0.10919608411282566,0.10956760914582436,0.07945430451456106
4,0.09986276553111943,0.12418478812395672,0.10745706127166625,0.13666503864005622,0.11669006057395903,0.12470713475636198,0.10676115219922076,0.11546704220148753,0.11651995343665222,0.0894120339981773
5,0.14479578991535036,0.1396497299139031,0.14793541018615838,0.14077305195593334,0.16823959936906033,0.15719092436899926,0.1426012381507434,0.16729616400702377,0.13509655037337823,0.08655446340421309
6,0.1217401352620928,0.12365071928965098,0.1292198811519012,0.15248852268282617,0.12580990498581254,0.12390454030191535,0.10816545039707164,0.12640201552246458,0.15310593175900997,0.07975303621448937
7,0.11177558768659694,0.1337487313011029,0.13947745792788888,0.13397603269922254,0.14540629811376962,0.12717118990477128,0.10604129028556515,0.14837176339019723,0.10765984708330166,0.08895788632533885
8,0.13125816967870507,0.1380677669470179,0.12765563435202124,0.1123806285126673,0.1287438961105324,0.11561740753358142,0.12892230122847093,0.15043699182076545,0.13630845977310016,0.08867352145170393
9,0.12282783718482614,0.14468569499459982,0.12396033831046749,0.15423516530071038,0.1121249441738363,0.1296023103539215,0.13302014831153455,0.13830675920542906,0.1370491306380649,0.11377025597995254
max,0.14479578991535036,0.14468569499459982,0.14793541018615838,0.1581628816538307,0.16823959936906033,0.15719092436899926,0.1426012381507434,0.16729616400702377,0.16682373782253035,0.11377025597995254
min,0.09986276553111943,0.1153224328759241,0.10745706127166625,0.1123806285126673,0.1121249441738363,0.0935387164713461,0.10604129028556515,0.10919608411282566,0.10765984708330166,0.07945430451456106
mean,0.12295224020309202,0.1286668103634439,0.1271317811173876,0.14191742823320977,0.1334542748163289,0.12695755247185056,0.12000478594478721,0.13632099525344657,0.13233117523173307,0.0909141763436741
