,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1306504934709345,0.14795745674298502,0.11913608263585536,0.10376382026102209,0.11707271269635744,0.13851151931430192,0.10396788314743162,0.1151092425375266,0.11572248907469723,0.08035209727626927
1,0.1167468921739071,0.1123828443304607,0.1171588048119554,0.10548554520864696,0.12572638428456429,0.12983743091218958,0.09905540903730281,0.10212343349518815,0.09624903619081104,0.1338086125910276
2,0.11665786151709356,0.12336250917828613,0.10647100274417949,0.12912019587066048,0.10883529448166074,0.12182044468733967,0.1036187251612205,0.08895534072329926,0.10338416876002139,0.08791258140329777
3,0.11216343625425486,0.10660656956278376,0.11183394142729015,0.1423206673630429,0.09739521331782373,0.1086988197007525,0.10933924002413671,0.10236224370866633,0.12491630420107203,0.08302377961281623
4,0.12049572374961504,0.11491776289901133,0.11419875536182351,0.10020017092272716,0.09672307498472087,0.11946752644245547,0.09503808324515096,0.12486141883260433,0.11166781466075253,0.10628496859492394
5,0.12397669184212133,0.1333125407480598,0.10140421400517659,0.11130948841362369,0.11398196698359593,0.12011580367600028,0.10802259574764707,0.11608461387362234,0.1092630482379407,0.07557864699085294
6,0.11906833378743886,0.09927083990867452,0.10663188946683562,0.11371804308106191,0.12803360345721734,0.10506471454742135,0.10312613680294036,0.10907239883811508,0.09866801767014356,0.08667717963214279
7,0.1365724538959134,0.13389566109837084,0.13316410927662617,0.10829545937555846,0.13924703895138982,0.13482884254222444,0.10871711450939293,0.1219581549865288,0.13438171584207262,0.09736574704149126
8,0.12050174980347354,0.111477684453569,0.12184647125157255,0.11845855354401587,0.12081736797977982,0.11972736816355845,0.11409661433925317,0.10301869832758233,0.13413500430376782,0.07814427432399504
9,0.13819032229096942,0.11392201922092819,0.12490880400260557,0.1001851989666605,0.1353110701917592,0.12295742533318377,0.09969243229507234,0.10544367373769115,0.12458835126876179,0.12864227473300135
max,0.13819032229096942,0.14795745674298502,0.13316410927662617,0.1423206673630429,0.13924703895138982,0.13851151931430192,0.11409661433925317,0.12486141883260433,0.13438171584207262,0.1338086125910276
min,0.11216343625425486,0.09927083990867452,0.10140421400517659,0.1001851989666605,0.09672307498472087,0.10506471454742135,0.09503808324515096,0.08895534072329926,0.09624903619081104,0.07557864699085294
mean,0.12378147644424552,0.12036118206623242,0.11594353318881027,0.11461358411139361,0.11825948677208166,0.12205051076509588,0.10448407765782937,0.10856716488472733,0.11530055852024369,0.09726478514847492
