,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1482489568014444,0.17552131604234775,0.14840742526849968,0.10854880321221183,0.18446437050260664,0.15880850787501116,0.14601626108370494,0.12059563442394257,0.12524807632485013,0.09172590662071452
1,0.15708476044114217,0.17954894676188296,0.15410447056753243,0.13945925796871167,0.15931778430322213,0.14870733573616468,0.09911783511403731,0.12446781981553783,0.18002745692554314,0.16582338883555625
2,0.1211748129029449,0.13987997961579615,0.1299693082583386,0.10687842063961366,0.12345774895467625,0.13318735707888785,0.12810286098224707,0.18182582176996023,0.12637263447292693,0.12281210183517888
3,0.14592648398338862,0.19178022953683835,0.15453358604573783,0.15516576185794503,0.16982336160461464,0.15580084539646366,0.1303068054963583,0.1026114593122099,0.15001353452158236,0.1629973093641812
4,0.16666285709757664,0.1933188587452596,0.1597400794259066,0.11735672271668783,0.18596521490720574,0.15305689951466597,0.1170845725602907,0.1362197798284324,0.15833617828427413,0.10140432898318326
5,0.1464471609669538,0.18931761002489744,0.1561869613680214,0.1435556379241869,0.18182574753304348,0.15126132088741423,0.14094681178286975,0.1651693250866911,0.14219905592404714,0.14052479826196126
6,0.13785774388779978,0.18375485388422277,0.1583882104289446,0.14800582294043643,0.1513652134913329,0.1637934837086994,0.13282976699099538,0.1112704548155487,0.14578092441074766,0.09073289278669183
7,0.14310291768986994,0.17494368782297942,0.1555008662850999,0.14351975458165464,0.21207615744582098,0.1820575916732949,0.15502924996790715,0.1071257049260953,0.1575740183067108,0.08350065532352917
8,0.14128146633606267,0.20956678156283717,0.15696708048366534,0.16211964648736554,0.19451695721712045,0.14598692118571988,0.12498272063314393,0.12199967624924407,0.13545993289487002,0.09664319238399365
9,0.15469793132906073,0.17885732836461363,0.14891456872627254,0.14863990862668186,0.18158171727180414,0.15571008862463662,0.16052280568533148,0.11155954926400853,0.15412946489805648,0.11499032137533012
max,0.16666285709757664,0.20956678156283717,0.1597400794259066,0.16211964648736554,0.21207615744582098,0.1820575916732949,0.16052280568533148,0.18182582176996023,0.18002745692554314,0.16582338883555625
min,0.1211748129029449,0.13987997961579615,0.1299693082583386,0.10687842063961366,0.12345774895467625,0.13318735707888785,0.09911783511403731,0.1026114593122099,0.12524807632485013,0.08350065532352917
mean,0.1458602301197304,0.18049469612835903,0.1510351620451887,0.13685398367353954,0.17332734830266203,0.15530127503609512,0.13288169425802124,0.13060687554782005,0.1483680675178335,0.11837324499411711
