,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16041643196054955,0.16076992632382445,0.15744058047178483,0.11580797052364494,0.13974842232239704,0.13247720314047054,0.1563122372818102,0.15009706560074285,0.14362149623802056,0.0850109215549939
1,0.15452457565931668,0.12786209003076923,0.16479325988952417,0.11829944395130405,0.13917213078046956,0.1470914260485209,0.11952458970775977,0.13274850221229287,0.1265543859689561,0.0968037175935253
2,0.13621293811098475,0.1706932472815339,0.15948121836626172,0.09247539246797687,0.1707569519651783,0.1563537341872086,0.14207144619676076,0.1657840806544806,0.16387463820518125,0.0859878154920949
3,0.14163436584147468,0.12490263749887232,0.12353885010310613,0.08882586223728217,0.12923997002527068,0.12080242011687603,0.12249592295217988,0.1436347341553319,0.11743881704079867,0.09141003539415317
4,0.17146806165499517,0.1446252551648571,0.1266806322007909,0.10309743485632528,0.16962206208457667,0.13936783089635582,0.15274393676181372,0.13286121503418116,0.1076364286771368,0.09776004534625264
5,0.1346314517871853,0.1539136101131798,0.14690362346517696,0.13016141878456952,0.14979410797301956,0.13586461794161844,0.1386599059680619,0.14767698533699092,0.15119983542754065,0.09026387595929569
6,0.16075809908973956,0.16074098854684948,0.1814098108604915,0.1319022932300856,0.15666834464653054,0.15621099545324577,0.14371976392054153,0.1503435340131706,0.1676438066608763,0.0757765554547095
7,0.15399815506313072,0.15997660547432768,0.1608922531912225,0.1704667893103191,0.1402272406974532,0.14090964549146678,0.13749868069505577,0.11326868657763377,0.1485200130930041,0.10437888831087062
8,0.12976782949893353,0.11373932909496753,0.12753730069984,0.08724645088533883,0.13159989219797016,0.09643097138056418,0.11970731524532267,0.11843237616145541,0.1500431979845307,0.11714766012529998
9,0.11803656969270983,0.13741568828558695,0.14573626784708535,0.13003125185328343,0.14890038617533294,0.11977253481363691,0.14760348793418826,0.11990797079059023,0.11561002452050854,0.10233247122433374
max,0.17146806165499517,0.1706932472815339,0.1814098108604915,0.1704667893103191,0.1707569519651783,0.1563537341872086,0.1563122372818102,0.1657840806544806,0.1676438066608763,0.11714766012529998
min,0.11803656969270983,0.11373932909496753,0.12353885010310613,0.08724645088533883,0.12923997002527068,0.09643097138056418,0.11952458970775977,0.11326868657763377,0.1076364286771368,0.0757765554547095
mean,0.1459127591422271,0.1449226628492725,0.1499468715049068,0.11883562902464896,0.14797720257155395,0.13317217375314475,0.1380145094710887,0.13781732648074874,0.1389519065962139,0.0949830168362949
