,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6520956241731691,0.5268782920950709,0.6328149274852555,0.26971296797054495,0.3786969292607379,0.5352196549945193,0.5936385342257692,0.5792453767621338,0.6258631346834043,0.0933143371799191
1,0.6838159032907517,0.5937484373967058,0.6098926331734774,0.19269050210120178,0.35031128749702384,0.6708612180762706,0.5393703113002563,0.6539518373841949,0.6310929237718934,0.0800101066014104
2,0.6440362687981726,0.6071044423575427,0.6325343346068392,0.2856501884276345,0.3514944041383599,0.42026953948359985,0.5309754986939618,0.648146460099064,0.6116629385503686,0.08785406468926203
3,0.6424869606639317,0.5344963582297312,0.5855231595463098,0.23327845182656357,0.4095064196043308,0.32479256738139944,0.587159992922873,0.4391592519709871,0.6026130274627671,0.09816818382689078
4,0.6032270683982762,0.5323847159935139,0.5744431921703681,0.2769009040815022,0.363158041723954,0.4661998807660857,0.5784486976317931,0.6033893050605706,0.5449397801263567,0.08181372909562666
5,0.6009212505993876,0.33851423866287295,0.5565938523648696,0.32129477107766297,0.3092626024396767,0.5222372863516648,0.5933151406701677,0.5727870255895242,0.5738194799373695,0.09050993564113625
6,0.497471920100895,0.4005422934969205,0.566685973484882,0.30995215506960644,0.2847160542233143,0.47582076716529736,0.5197347139962304,0.5910719753660945,0.56802338744682,0.08092044744417277
7,0.6301205002896064,0.37964165323860444,0.6144528652860509,0.4013178844752046,0.31069845732386403,0.3790306894320748,0.5721774389476514,0.5591427155689354,0.5829990525515759,0.08736876098668987
8,0.5548149528091889,0.5737623994178289,0.6361342750832346,0.2217272023816018,0.39098787177378286,0.6287933093433669,0.5215985700686415,0.5627216576380908,0.5368444397191107,0.08442472072806652
9,0.6399202124403985,0.5488367778436682,0.6094634298937316,0.2921551787652694,0.3704457161086738,0.5965093971984884,0.5076063456568273,0.5122975907526875,0.5736981925338952,0.08712037166784124
max,0.6838159032907517,0.6071044423575427,0.6361342750832346,0.4013178844752046,0.4095064196043308,0.6708612180762706,0.5936385342257692,0.6539518373841949,0.6310929237718934,0.09816818382689078
min,0.497471920100895,0.33851423866287295,0.5565938523648696,0.19269050210120178,0.2847160542233143,0.32479256738139944,0.5076063456568273,0.4391592519709871,0.5368444397191107,0.0800101066014104
mean,0.6108498737462854,0.4984606908127396,0.6009388975452602,0.2832240493960999,0.35112502149344693,0.501282341304203,0.553772510333064,0.5679186904622887,0.5849578100228803,0.08747357902410974
