,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6456664937884641,0.534322899779729,0.6083524056990112,0.40135216640277677,0.3230307744520185,0.5352196549945193,0.5866078047767201,0.6801810436603116,0.6366923663819454,0.10049159091112825
1,0.6563860891982425,0.6046305366944715,0.6098926331734774,0.34169565322913903,0.33976629288281684,0.6708612180762706,0.547064074572296,0.6370640157496045,0.6176308326388797,0.0858225949912767
2,0.6632970313756973,0.5555658970667987,0.6444682053220608,0.5182406818788271,0.30754101544567414,0.5503397311575983,0.5384955809657627,0.6140671176182236,0.6028896242624159,0.0955511101611954
3,0.6424869606639317,0.48257048281277465,0.5713133008745742,0.2541565438427547,0.40895155359396135,0.30406331902697875,0.5451644083703667,0.599338442009251,0.5623379389086276,0.10530634523302003
4,0.4788285296009323,0.5248637519990275,0.5695594048199878,0.23523805128590733,0.3732415844678743,0.4614380742696998,0.5640129532543781,0.49678703676842534,0.6016638719865712,0.09626662838748497
5,0.5664193834829211,0.3478114290820642,0.5444779924961186,0.28628045095096183,0.3236167261101531,0.5114025191617202,0.5773070138882,0.5445294044336683,0.5241505159941205,0.09811725295181002
6,0.48390997878663944,0.4005422934969205,0.5657924612473999,0.252502811440429,0.32115498662842495,0.4812852817714696,0.5241982562991802,0.46946996299187654,0.5595753179409287,0.07318945752508807
7,0.6301205002896064,0.3686325470066945,0.6144528652860509,0.2689000393365011,0.4355461174473987,0.5629248629527156,0.5721774389476514,0.5937158092615794,0.5795432627455401,0.0823792686464954
8,0.5536460554070216,0.5737623994178289,0.6280657119475614,0.34082354031824397,0.3784888848875896,0.6222304529224872,0.5286947318502876,0.5849076701035555,0.5647625467449496,0.08581413642735618
9,0.6399202124403985,0.5488367778436682,0.6364032510419092,0.35194075655428386,0.4479891500076041,0.5940685384533607,0.5689687854556224,0.5222186691197496,0.592040970214973,0.0959032373392865
max,0.6632970313756973,0.6046305366944715,0.6444682053220608,0.5182406818788271,0.4479891500076041,0.6708612180762706,0.5866078047767201,0.6801810436603116,0.6366923663819454,0.10530634523302003
min,0.4788285296009323,0.3478114290820642,0.5444779924961186,0.23523805128590733,0.30754101544567414,0.30406331902697875,0.5241982562991802,0.46946996299187654,0.5241505159941205,0.07318945752508807
mean,0.5919005663342071,0.4911650817480427,0.5984770358105276,0.3337174523670466,0.36790477094806623,0.5223965158241725,0.5552914257880305,0.5743275148640361,0.5835108441829181,0.09144478544435412
