,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6612090656538613,0.5301030967836785,0.6460367699304901,0.5403959731670199,0.5352795788981148,0.37941260635972984,0.6019846282830826,0.6046616778506698,0.6408627993778875,0.4355233238472365
1,0.6758196244663855,0.5525061189366168,0.6582799405718642,0.6431654153587119,0.6495918289087375,0.4476223586142687,0.6884420197719313,0.7013231062653745,0.6958445453993924,0.5639919640250796
2,0.6658066198533507,0.5833715427024011,0.659917084866347,0.43185465315991495,0.39494229216787047,0.4118938301548223,0.6732660951931179,0.675923160769398,0.6536990517873134,0.44178780659631084
3,0.6171931899830106,0.4560172565732233,0.5807094155617157,0.490410902449693,0.3368960316723851,0.3270570704792653,0.5863852068196473,0.6084608535158829,0.6059730454269368,0.4156899649670122
4,0.6331551572511341,0.48957993040140185,0.6099970452599708,0.4955770850111702,0.36221837153495035,0.42784942673453896,0.6249292167089252,0.525795370693137,0.5990247237512656,0.5640752689698267
5,0.5647516387276802,0.42858473696954746,0.55779369535081,0.4963056297559285,0.357157487446437,0.33656153668107175,0.6037745734994268,0.6641346681795769,0.6174002447161472,0.4366816168160302
6,0.4773778952780375,0.5228085105560815,0.5904327541737701,0.5044564130765427,0.42385098606534594,0.30964966352274875,0.6070226990381183,0.5472469105850085,0.6076345533512949,0.42291767851311085
7,0.5636667661796924,0.5142236341119097,0.6034159623722225,0.5233558077060454,0.34775960501199227,0.393195220711235,0.5260795480417687,0.6051165978909281,0.5773324934142949,0.4415880417010382
8,0.7070268514422567,0.53057070340675,0.6335634028338069,0.506297982032609,0.5308881715348502,0.4489067540687414,0.5642285607215642,0.5181609826324722,0.6248166671467011,0.43790930113396404
9,0.6849658578799587,0.5712864079184118,0.684803442254204,0.4293691625462426,0.4526842248517984,0.42414588432092676,0.5922031936432851,0.6269363401602641,0.6005812298436056,0.42625983104287607
max,0.7070268514422567,0.5833715427024011,0.684803442254204,0.6431654153587119,0.6495918289087375,0.4489067540687414,0.6884420197719313,0.7013231062653745,0.6958445453993924,0.5640752689698267
min,0.4773778952780375,0.42858473696954746,0.55779369535081,0.4293691625462426,0.3368960316723851,0.30964966352274875,0.5260795480417687,0.5181609826324722,0.5773324934142949,0.4156899649670122
mean,0.6196147844529719,0.5159173515026642,0.6222955542316847,0.5111436335140693,0.44814636988946704,0.3887375641032366,0.6069031091278806,0.6081036464533799,0.6246955327523772,0.4638491692957771
