,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6149558588062615,0.5054276893250352,0.6164083381803505,0.44299914969546617,0.40745186863994937,0.4027899072263792,0.6267670197135363,0.6416439947884734,0.5986102443363022,0.4366816168160302
1,0.6874846663887503,0.5635464292792949,0.6850859112518348,0.5761129957804706,0.4486516485153349,0.5199385972280371,0.6110463521706463,0.6608034792194828,0.609523356426536,0.4311940408666075
2,0.6628602373874969,0.5854808473501668,0.6518821416331407,0.2670017762180148,0.27941141543846487,0.5332143199717869,0.6156382073234173,0.6743192781566445,0.6498317639114511,0.4717673667184667
3,0.6151237461660694,0.38160931467604264,0.5740260105455374,0.28053459072726,0.3200348270953468,0.4044207612430955,0.6011854874510907,0.6197741837628948,0.6133827971619762,0.4311940408666075
4,0.6231789704926464,0.4814462077557466,0.5937464393997277,0.4164990509776553,0.3872341363125828,0.43037037186372684,0.684159115089512,0.624838715425584,0.5796286298256613,0.4228211263884544
5,0.5910098275605574,0.43382926161875646,0.5632433267139206,0.3483294012954951,0.36964499641887577,0.48395649934228535,0.6231349614719038,0.7040286409176778,0.504363450754077,0.4607459608032663
6,0.4817303505247554,0.5348824028659832,0.5961826833644965,0.28702141838284895,0.34419528225891444,0.436771357580096,0.5578998827491713,0.5551947806110238,0.5577625587898077,0.4266394616827233
7,0.5697376758148872,0.48090600795892247,0.5814203592944435,0.40975597766381516,0.48918524339453323,0.4008834647936741,0.6101309096051047,0.4991015377038046,0.598610244336302,0.4513620794713211
8,0.5775735468955636,0.5308854073866588,0.6975921938621563,0.3270550132994779,0.5421775978527728,0.4327989819661812,0.5421412160856277,0.7049565583350489,0.6001888170037861,0.4415880417010382
9,0.6564236411338741,0.5621320772412348,0.6898285116533852,0.3783864977551656,0.5451554006196994,0.41614842685955256,0.5680077232983421,0.5544845059628563,0.6351199543069791,0.45360580024488434
max,0.6874846663887503,0.5854808473501668,0.6975921938621563,0.5761129957804706,0.5451554006196994,0.5332143199717869,0.684159115089512,0.7049565583350489,0.6498317639114511,0.4717673667184667
min,0.4817303505247554,0.38160931467604264,0.5632433267139206,0.2670017762180148,0.27941141543846487,0.4008834647936741,0.5421412160856277,0.4991015377038046,0.504363450754077,0.4228211263884544
mean,0.604107794840364,0.5022696506236709,0.6258542863729225,0.38140088698284624,0.41314243605038653,0.4496158727366897,0.6055342671777909,0.6202669809101953,0.5917680859598673,0.4435156690555267
