,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6485387149906855,0.5161833891783738,0.6397210343610586,0.2888772323688384,0.33342025767609756,0.5352196549945193,0.6001826798160114,0.5697885531369783,0.5773783896674122,0.09429447500026293
1,0.6708695466510027,0.5937484373967058,0.6110105403729676,0.2962169066656724,0.3479329187491693,0.6504405799043389,0.5393703113002563,0.5244578282666355,0.6310929237718934,0.09192479669115945
2,0.6783354962970073,0.6071044423575427,0.6325343346068392,0.3944132438101566,0.3514944041383599,0.4380363350235375,0.529087277644185,0.6264809896711389,0.6130950614977196,0.083031691192123
3,0.6638190843238768,0.5344963582297312,0.5887041983040118,0.45811966257221176,0.4095064196043308,0.5104218247504321,0.587159992922873,0.4495414076368016,0.5173622239695351,0.11065107357832697
4,0.6032270683982762,0.5323847159935139,0.49033105736788113,0.3825783257726134,0.363158041723954,0.4661998807660857,0.578448697631793,0.548582540811168,0.5398440228559452,0.082652639080693
5,0.5974270495289699,0.338514238662873,0.5565938523648696,0.360354570152935,0.3092626024396767,0.5222372863516648,0.5771371463983039,0.5648557241134877,0.5579497142270345,0.079287758373595
6,0.4996285374841918,0.4005422934969205,0.566685973484882,0.3094987584924524,0.2847160542233143,0.45110750292695156,0.5091990968612868,0.4561784278926022,0.48680141271981,0.09952563643748553
7,0.6301205002896064,0.37964165323860444,0.6265827699841714,0.3352712343933253,0.30884741716530595,0.3790306894320748,0.5721774389476514,0.5255670233789095,0.5976612940569225,0.10702029879153596
8,0.5592269331847738,0.5901308505361582,0.6522879167135446,0.25150765271246484,0.3834186627807917,0.6287933093433669,0.5130330937937018,0.6082197248773887,0.5515425057444269,0.09510108699466242
9,0.6403690501993141,0.5488367778436682,0.6094634298937317,0.3128275362510955,0.3704457161086738,0.6171795341342868,0.5453948653345674,0.5486839273826408,0.5823839201383615,0.09523434556875617
max,0.6783354962970073,0.6071044423575427,0.6522879167135446,0.45811966257221176,0.4095064196043308,0.6504405799043389,0.6001826798160114,0.6264809896711389,0.6310929237718934,0.11065107357832697
min,0.4996285374841918,0.338514238662873,0.49033105736788113,0.25150765271246484,0.2847160542233143,0.3790306894320748,0.5091990968612868,0.4495414076368016,0.48680141271981,0.079287758373595
mean,0.6141271679274087,0.4989334864962089,0.5930445067946153,0.3416077032063702,0.3463687473697766,0.5190114889136395,0.5550476981106607,0.5415315453729742,0.5644171504283971,0.09405521947171021
