,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5916828209834536,0.5054276893250352,0.6360310095388417,0.4937741448437611,0.6192763785152255,0.4027899072263792,0.6435305067181547,0.6027261380603711,0.6199828645346616,0.4366816168160302
1,0.659326351564307,0.5635464292792949,0.6582799405718643,0.3746862885722509,0.4813536311256017,0.5053107857553434,0.5932564949128486,0.7278944038922589,0.5856865999021714,0.44894972466365674
2,0.6646832447518786,0.5972758285679705,0.6554115825689396,0.29268446110267327,0.2852225475248065,0.524885414738517,0.6156382073234173,0.5883838677330563,0.6048955586092766,0.451618791548763
3,0.6294922357779186,0.38160931467604264,0.580846921764202,0.2793037090252844,0.3943998259816281,0.4024775489862409,0.5346395388390525,0.5834619542370368,0.5585449960377449,0.4266394616827233
4,0.591588519524348,0.4701680778562305,0.6030110137355688,0.2798068962884051,0.4479067375819464,0.4285284005569703,0.6954426993974093,0.5927196102339064,0.6383723064801519,0.4228211263884543
5,0.5948355229952502,0.43382926161875646,0.5586295088853105,0.3470257672698441,0.4646798201025463,0.2949315725500667,0.5173463596407447,0.4308106662493067,0.6716903667650579,0.4607459608032664
6,0.6131828686168681,0.5348824028659832,0.5932074918269169,0.3632037205476312,0.4232575257042112,0.41996701170922096,0.5919456443190788,0.5423699478738921,0.6009777259155744,0.42902151514702297
7,0.5584655342378312,0.4802429094156375,0.5849530463576208,0.3197255324052916,0.3580700637535592,0.3901474573979839,0.6101309096051047,0.6108103676761748,0.6063828640480476,0.45360580024488434
8,0.5977564642739251,0.5377725213538967,0.7210601163486295,0.3455277124399177,0.5482678750521003,0.4327989819661812,0.5421412160856277,0.6324545444796833,0.6341569050316309,0.43790930113396404
9,0.6701291438724916,0.5493696848894266,0.684803442254204,0.5379726047541048,0.5515170771391323,0.4112305691275891,0.577104443592908,0.6027101165118395,0.598463329979431,0.45360580024488434
max,0.6701291438724916,0.5972758285679705,0.7210601163486295,0.5379726047541048,0.6192763785152255,0.524885414738517,0.6954426993974093,0.7278944038922589,0.6716903667650579,0.4607459608032664
min,0.5584655342378312,0.38160931467604264,0.5586295088853105,0.2793037090252844,0.2852225475248065,0.2949315725500667,0.5173463596407447,0.4308106662493067,0.5585449960377449,0.4228211263884543
mean,0.6166447820590496,0.5027507719243572,0.6296603082571699,0.37091559591904616,0.4565375340433991,0.41940705310858967,0.5944970899560417,0.5894205572574243,0.6124490733422127,0.4420971821554475
