,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6273228749769914,0.42487071799064147,0.6083524056990112,0.23963735245019147,0.31756763536162674,0.5406528599331946,0.6054051966600368,0.6325046082826886,0.6361796054428996,0.08168125894493987
1,0.6257378346190926,0.5937484373967058,0.5898340008933572,0.29868696502130293,0.5144392258641156,0.6665182589602248,0.5482343375942131,0.6275449931627247,0.6310929237718934,0.08564821258913576
2,0.6714889779653236,0.5933272111850502,0.6446982788893875,0.30365708273888237,0.3168395094632184,0.6185173549290724,0.5430293889127521,0.700501987071304,0.5784509600058937,0.0799621238313675
3,0.6149453270526847,0.3837881150804232,0.5975094123649721,0.2590154799228585,0.35653531895372986,0.4937786807510627,0.5544391219534633,0.5198424660760428,0.5805590547938183,0.0996032079448448
4,0.6000093592660106,0.4976476390846532,0.583420065794018,0.20823269408409661,0.3037362893258634,0.42513934835548256,0.5807027526336885,0.570608727068234,0.5813580044911322,0.07559895459890358
5,0.5804651626009,0.36958268352295115,0.5401551748526531,0.27349533381064056,0.3236167261101531,0.5331173121411178,0.6120259343103815,0.580668949177838,0.5532107202572978,0.0812775522280898
6,0.48390997878663944,0.37685921224259306,0.491991991964513,0.25626263264221044,0.3572251610826873,0.4358604517725375,0.5133334531225747,0.5675040702165126,0.5693581275883758,0.09165953878934562
7,0.6174139890739163,0.36863254700669446,0.5965841960787382,0.28877227033975744,0.4726598451443562,0.5765031502367628,0.5732345465490023,0.5415214157024628,0.621410078371827,0.09370125155078061
8,0.5556972734930269,0.5737623994178289,0.6361342750832346,0.18730734463975462,0.3711028131465983,0.6277914968463479,0.5554867660743039,0.6119528943840776,0.5701777167011012,0.08832295798052853
9,0.6593023416420996,0.5262205103161178,0.6221553887715684,0.2409202847720385,0.3858076246588659,0.6053045030460228,0.5712708664594008,0.5983257621518052,0.4896427029883081,0.09106320957957799
max,0.6714889779653236,0.5937484373967058,0.6446982788893875,0.30365708273888237,0.5144392258641156,0.6665182589602248,0.6120259343103815,0.700501987071304,0.6361796054428996,0.0996032079448448
min,0.48390997878663944,0.36863254700669446,0.491991991964513,0.18730734463975462,0.3037362893258634,0.42513934835548256,0.5133334531225747,0.5198424660760428,0.4896427029883081,0.07559895459890358
mean,0.599307673019054,0.4725683714705882,0.5872937884371128,0.25391265565003085,0.3781421386917661,0.5512367520239612,0.5652101459752311,0.5976100272034198,0.5781051835703129,0.08697670254843853
