,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09389502969270763,0.10163468802208281,0.11562181027797452,0.1273183204252353,0.11109401469287783,0.12948231651130873,0.14735095845228796,0.1043702846210451,0.1203995992481458,0.07967654458103386
1,0.0999511413065748,0.10113344151099764,0.115746117512414,0.1153344875114502,0.11367957333420127,0.08868516409274196,0.09398397670465837,0.10619095624847703,0.1008107613041953,0.08593141683936896
2,0.09935210296181074,0.10153567257755076,0.09338779221623163,0.08743383303935104,0.11731121827870712,0.10860553089924879,0.11820866500492926,0.10575248529682461,0.09451538801443127,0.13520291521659403
3,0.10213423561341912,0.0921749883471233,0.11565643783743457,0.11930450977744837,0.1013595523789244,0.09493728604662095,0.09561162685449338,0.11206880143891097,0.10933166493184983,0.09398064660323846
4,0.10223327416508636,0.12071902861999924,0.11354875451201742,0.13074605303544828,0.10714512299532257,0.10021414577092651,0.12745867506244504,0.1272320679415422,0.09272252934286107,0.08864132759275813
5,0.1356358274841087,0.1073599197717988,0.13614558983422076,0.09787609730659923,0.10576365963841504,0.1010803273338655,0.1206389709835583,0.1293805883342401,0.1568314825321561,0.08767537253205289
6,0.10232301371419687,0.116388853327749,0.08991143407602237,0.1269465048533343,0.10765711383276699,0.11309274040925456,0.09746678118646623,0.11589785552065117,0.12298088999537199,0.0790634156268311
7,0.0979843322851004,0.11063068030465179,0.10589908196943454,0.13452117050361073,0.0964969444169322,0.09711807885133768,0.10508847250317299,0.12026582095512772,0.11976999503907677,0.11818964329713327
8,0.0979662882738409,0.0936174664461869,0.10223894550399364,0.10850661032079273,0.09965317823271665,0.1016398583887879,0.08882798100595969,0.12924983452419445,0.09426966778103345,0.13669929369346046
9,0.12753309287144085,0.10657938165754793,0.12298974393393648,0.11838308102168733,0.13319626459411077,0.10816751584394783,0.13077998055011605,0.11771331293512836,0.10741030255650307,0.08705260432268742
max,0.1356358274841087,0.12071902861999924,0.13614558983422076,0.13452117050361073,0.13319626459411077,0.12948231651130873,0.14735095845228796,0.1293805883342401,0.1568314825321561,0.13669929369346046
min,0.09389502969270763,0.0921749883471233,0.08991143407602237,0.08743383303935104,0.0964969444169322,0.08868516409274196,0.08882798100595969,0.1043702846210451,0.09272252934286107,0.0790634156268311
mean,0.10737826629542523,0.10538901146273422,0.11143356096532692,0.11569380594482659,0.11025415428383482,0.10509920372934094,0.11346625231386125,0.11682274006428556,0.11404969105172015,0.10065632413545417
