,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.10943640637625185,0.09300770518040184,0.10320376068421117,0.0833682741457682,0.09876583836174209,0.0907009857058433,0.11532750445697572,0.10213858961306993,0.09682443600499695,0.09950711020371832
1,0.13047298140653038,0.10732560480038324,0.12468220440604894,0.09833650853808423,0.11017354652443685,0.13265708226471515,0.1191703468301552,0.1179110185247127,0.1066646460768315,0.1148489037693101
2,0.1177954198288391,0.08190064650771867,0.11958542611506144,0.10114969554408447,0.08834027121750222,0.10343532559266516,0.12208248048392144,0.11126687181496352,0.1025505869171651,0.09839071640131374
3,0.13169557004221058,0.11670685654168123,0.11708722689849464,0.1280848551412876,0.11397122655216389,0.1260336684675751,0.15853907860549446,0.1687753774526163,0.1581332227853538,0.0975173347138117
4,0.11511543198262197,0.1232322870400618,0.12044671652440242,0.09838080581185231,0.13226924437287382,0.10545142277029784,0.13808006907222387,0.1131865137847401,0.14431427135643524,0.08386501913317283
5,0.12118927948414983,0.10839966081118525,0.10713699294351227,0.16518495764885158,0.1140775822289105,0.134881860757643,0.1090163189709593,0.11394244610496136,0.1056269117491262,0.10710679750214731
6,0.11802351173632675,0.12180530325420624,0.10217622751853273,0.1188127440859545,0.1367267808845659,0.1314758434492441,0.1155511156981079,0.11587463455150605,0.10058035384034926,0.07855069013570233
7,0.11867400580427734,0.08762688844441742,0.11193686122834116,0.10701892253350846,0.1019739269655937,0.10144463379006047,0.1285904556501769,0.11028862403104256,0.10288758500117275,0.08980111617197396
8,0.11569117848971482,0.09208751664345023,0.12143067275396273,0.12218307393837376,0.09803856161260215,0.11764961384229174,0.16510270744693953,0.12196371835786483,0.11864535458429896,0.08550149265463647
9,0.10956037540134206,0.103247629683408,0.10971094913956647,0.08173912801340931,0.12223146810661305,0.11174539691143553,0.11579491545303026,0.12732978470053033,0.0996153859183617,0.07542229974514243
max,0.13169557004221058,0.1232322870400618,0.12468220440604894,0.16518495764885158,0.1367267808845659,0.134881860757643,0.16510270744693953,0.1687753774526163,0.1581332227853538,0.1148489037693101
min,0.10943640637625185,0.08190064650771867,0.10217622751853273,0.08173912801340931,0.08834027121750222,0.0907009857058433,0.1090163189709593,0.10213858961306993,0.09682443600499695,0.07542229974514243
mean,0.11906551141422728,0.10337275270455785,0.11368795584472631,0.11259858758861958,0.11180295824408937,0.11508822333460482,0.1301145015904903,0.12279929550014118,0.11590003441870352,0.09339855699544847
