,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12228905629346937,0.09761477803682973,0.13804945560786033,0.1596089537572264,0.09301451570644832,0.09444866111747495,0.13481401399673545,0.15743603900460906,0.10581237693620522,0.09570890398424643
1,0.09264707487746755,0.08602495895402469,0.10039164864679624,0.12412024894307001,0.0863195651478774,0.09677022157803562,0.10447087069441624,0.10795622555824434,0.10756836008885222,0.07475672907957967
2,0.12245966578993583,0.11506294422053276,0.11905654177344914,0.1000032382921251,0.10193350085827459,0.10891898432351727,0.1013970500194477,0.12665045145510956,0.09173251653742708,0.09482239705656163
3,0.10492060448088764,0.10717419639857746,0.10461631522934521,0.09352824495055335,0.11429444731855513,0.12390281150449156,0.14974882551074764,0.10180047012136062,0.12683294949636867,0.10274241786940874
4,0.11299462121893387,0.0984732645163699,0.09722371459229817,0.1049734749123926,0.1074740152384196,0.0906500392750131,0.09279431077279614,0.11324016597287583,0.0982512808312123,0.07927406753684693
5,0.14726449963199115,0.12507203375888046,0.2010957017763281,0.09696542893954546,0.12498314259825032,0.12741907500543384,0.16937096201127777,0.13391238997162855,0.123959860513082,0.0911854089994583
6,0.13358801626563824,0.0932148647911276,0.1311330849990341,0.1011512156317026,0.08769435413253944,0.09377705853147027,0.08904913437059724,0.09888594174076192,0.10574914354186553,0.09406859965529456
7,0.08591053370648116,0.0967485246168734,0.12937843924922443,0.09153351257722246,0.1090714560251647,0.10012583747352431,0.11238157405411926,0.0986594232827886,0.09305617606706516,0.08252936566783227
8,0.1069065899141143,0.09162759282488703,0.09610173574295473,0.13030431309958224,0.08396346919211768,0.10044693273733295,0.10776780634101464,0.10585772677543066,0.0937565876444858,0.09358607218167632
9,0.1086604425956254,0.09847282262168265,0.1118271489305369,0.12217491658812873,0.10176133122487811,0.10490202798393229,0.11899564733263357,0.08369449599937646,0.10736155971825052,0.08330112785952361
max,0.14726449963199115,0.12507203375888046,0.2010957017763281,0.1596089537572264,0.12498314259825032,0.12741907500543384,0.16937096201127777,0.15743603900460906,0.12683294949636867,0.10274241786940874
min,0.08591053370648116,0.08602495895402469,0.09610173574295473,0.09153351257722246,0.08396346919211768,0.0906500392750131,0.08904913437059724,0.08369449599937646,0.09173251653742708,0.07475672907957967
mean,0.11423467817608474,0.10171524778772424,0.12717260200559252,0.11462550116883315,0.10162136743607443,0.10495256365088941,0.11993419095713838,0.11410198874051425,0.1060538564507175,0.08912285306995142
