,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.08927360802952312,0.09575053457414756,0.08544268697955543,0.12995048932662398,0.10875765355268237,0.0964748218835691,0.10880990737402663,0.1068033939382817,0.09816913841259713,0.08945854668586373
1,0.11083157592497432,0.12326871164475488,0.1307475020619043,0.11269735173196636,0.09304732726570403,0.11967595369724666,0.13295603578410833,0.11610185453175127,0.12284622714672067,0.09522632855952784
2,0.10407495686436534,0.12062153644636735,0.10410422863999404,0.09888432942891767,0.1147216297825065,0.10635583787635644,0.13287630658919136,0.13770389198441643,0.09467642387290774,0.08139141383974123
3,0.08505918754773734,0.09637552414888033,0.09738068577673853,0.10898707591550898,0.0966756010236639,0.11960443675542864,0.08863431090009337,0.10498515765066367,0.10519225573886914,0.10419010362359941
4,0.11937107453976052,0.10141765805659193,0.11080763676326981,0.12780282894758524,0.12349388836220825,0.12074453033457676,0.11538242781447776,0.14207345188753173,0.13096018711760857,0.10417727524233483
5,0.092726318833162,0.10959342458475911,0.08510243969669651,0.1160839809206068,0.11138939685192001,0.09715156176864653,0.10261606226328719,0.1263892490373767,0.09455067395103739,0.09121935489319664
6,0.10943089864077384,0.0955064862740848,0.08895023228860773,0.10707149010536976,0.08308252231468126,0.09878186426634171,0.10049161370612324,0.09481641523995372,0.09921446494767217,0.09514165370313293
7,0.09997461834371,0.11512890478077072,0.09250250530058607,0.09798786467763197,0.1116969762831971,0.10918041649248694,0.12309548648482066,0.09909256277256721,0.1027119649427959,0.10674129694890787
8,0.11879940972375708,0.10818870873204507,0.1036941622028455,0.10962779370482233,0.1208839946242158,0.12934942830800508,0.11821211355620859,0.13380445336700567,0.10638563865844558,0.13573186734805207
9,0.13708650832143154,0.10728727473457433,0.12331463520999603,0.15030004529671562,0.10256528486217063,0.1401784513412589,0.136903174497901,0.11275390279388046,0.1363057954280029,0.10825214684714209
max,0.13708650832143154,0.12326871164475488,0.1307475020619043,0.15030004529671562,0.12349388836220825,0.1401784513412589,0.136903174497901,0.14207345188753173,0.1363057954280029,0.13573186734805207
min,0.08505918754773734,0.0955064862740848,0.08510243969669651,0.09798786467763197,0.08308252231468126,0.0964748218835691,0.08863431090009337,0.09481641523995372,0.09455067395103739,0.08139141383974123
mean,0.107397821053197,0.10765949682465131,0.10315805472323292,0.11730676333584135,0.10607422379998661,0.11451254799572873,0.11545957703068604,0.11761785002757617,0.11015576996630812,0.10238777240660767
