,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11127555864009715,0.09451056277793533,0.08614774055144236,0.13065825143222545,0.0924238014850068,0.1100353209218829,0.12757659565958493,0.13106543534838663,0.12782972897707398,0.08832770275731093
1,0.11745878080003565,0.1082846130337779,0.12839961673940772,0.1178915853956811,0.11998383512768358,0.1402690848071417,0.12303524654726679,0.11659330104152289,0.12449213495956167,0.11637230249373669
2,0.16713230200157128,0.1095616912912966,0.11386372448575233,0.10854015082362596,0.1193698597651946,0.10041265268766951,0.11656427991046554,0.10458724926240857,0.08819315260341017,0.08984472996426086
3,0.12068078771239289,0.0903163534274935,0.09902722097465866,0.08674795590541544,0.11076478345353895,0.10109446694298563,0.11434405692746742,0.10080416697921761,0.10104968110377151,0.11160760019278913
4,0.10683025530281541,0.09776091549453576,0.10781522651321988,0.1036446812807092,0.11008285670843247,0.10378576506118505,0.13507742837444117,0.0967133573697103,0.09333834661887676,0.0676341691503409
5,0.14551163138852188,0.09545824590564862,0.1299059636135382,0.11646687414000627,0.1009799494608401,0.09022809620309763,0.1337731314890857,0.10884543444663757,0.11232057265184732,0.12503495900678843
6,0.13677587888113404,0.11499472749614516,0.14036037754478783,0.12605044903294182,0.12637364838456716,0.133947723201967,0.13024848322328716,0.11598171499834546,0.1267182757457811,0.09183697730281513
7,0.10096403386903842,0.09557646112324299,0.13391344179912948,0.1072269294762993,0.10266206123847364,0.11634636252567505,0.115470415970623,0.1100192463850466,0.10088946113324752,0.09858500996164897
8,0.1204290338869324,0.10414928091460111,0.12308771606447928,0.11642788431110647,0.12123023859333237,0.12967468453116004,0.1001306889682936,0.09927668594574694,0.11176897344562282,0.10485373744437605
9,0.12901984697907556,0.11893023244814033,0.1321875432502154,0.1060976339026876,0.09906768348907587,0.11367905885321083,0.11498240896943875,0.1051761360874357,0.1124602023304218,0.090363496231196
max,0.16713230200157128,0.11893023244814033,0.14036037754478783,0.13065825143222545,0.12637364838456716,0.1402690848071417,0.13507742837444117,0.13106543534838663,0.12782972897707398,0.12503495900678843
min,0.10096403386903842,0.0903163534274935,0.08614774055144236,0.08674795590541544,0.0924238014850068,0.09022809620309763,0.1001306889682936,0.0967133573697103,0.08819315260341017,0.0676341691503409
mean,0.12701453711101873,0.10323247248237094,0.11843472413607177,0.11142988358652828,0.11014468063130996,0.11416419972885124,0.12053423778189075,0.1097367933818796,0.10959028426250823,0.09809415105519936
