,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12437133165432557,0.12170445237661354,0.08810419288647314,0.09469726479571465,0.11736678873380763,0.11747756182466502,0.09735882767279058,0.12776407456237285,0.12512657609661626,0.07851144368655856
1,0.11830659279782119,0.10098583800500983,0.10623116506196702,0.11127725637449276,0.11177800479601001,0.11207828670340698,0.11595059396577152,0.13047459862975,0.12106943239356809,0.12910310939518668
2,0.13292007264864528,0.1047209638579933,0.12572267149597996,0.11022431111988118,0.11055618843690407,0.12164971570532997,0.1461222032529169,0.10783021483955764,0.1081755659864468,0.09108397137850839
3,0.10747819551232095,0.11585336206874652,0.1362690033151227,0.10666072798146331,0.11255433296999517,0.0940499550035287,0.10712012933447779,0.11764664508734346,0.08996308920000103,0.1464608653468142
4,0.13171057949639411,0.1303480643813729,0.12320358779034817,0.11389480276833037,0.12948876326460798,0.11813141069913387,0.12263101096352329,0.13531705639787284,0.10287864719182006,0.10593958923608217
5,0.1194783402200651,0.09572711852087835,0.11431052293653497,0.08717075837428183,0.1264591097132192,0.10817108363527517,0.16329091373024615,0.16252211117495355,0.10697826763435786,0.094278762551069
6,0.11350519052720376,0.1066252615676989,0.12456562842121893,0.1108170512551004,0.10831042137255804,0.08475732960116629,0.1341496065719574,0.11256237524418516,0.12990553439485963,0.13181010091773204
7,0.11434470548112384,0.08917750686764224,0.09599146301749623,0.08799654875582097,0.10402043461156574,0.0811494328079473,0.11093812139867275,0.10523504255364406,0.09919859594743226,0.10170639094172336
8,0.12836389756420832,0.09634399401733347,0.10234342481248586,0.09288052457049427,0.09395592299508466,0.11290121492014914,0.11292451329894354,0.1459469699487862,0.10068882736438926,0.10049257993545524
9,0.10209741230450514,0.09168722010642806,0.10110348212884075,0.11756089318791237,0.14243824015031437,0.10754539794688439,0.11908317942432421,0.1414287355209732,0.11030933688627877,0.08742927677485324
max,0.13292007264864528,0.1303480643813729,0.1362690033151227,0.11756089318791237,0.14243824015031437,0.12164971570532997,0.16329091373024615,0.16252211117495355,0.12990553439485963,0.1464608653468142
min,0.10209741230450514,0.08917750686764224,0.08810419288647314,0.08717075837428183,0.09395592299508466,0.0811494328079473,0.09735882767279058,0.10523504255364406,0.08996308920000103,0.07851144368655856
mean,0.11896615026331363,0.10605827941822767,0.11185152817233866,0.10315931589547385,0.11611019751578883,0.10505921144673036,0.12418490341805505,0.12954041480733638,0.10951354139088589,0.10764903326644631
