,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17102906753660949,0.17614209151396434,0.15954979512994558,0.12924262277948104,0.159757521001575,0.14047677712692144,0.1639105174495294,0.14863072742139036,0.16146517421696424,0.08099802234191303
1,0.15081757361102008,0.16976035763738517,0.15650748627135722,0.14300239348095667,0.15329398680179984,0.1309347596493484,0.16441279731834282,0.13755521773574747,0.1328804199757832,0.08409418799951697
2,0.16091351333417045,0.16502231270257123,0.1557128483261886,0.1450838389018233,0.15799238271113547,0.15399610397246996,0.14480240720136384,0.14167955174671257,0.13496929139944547,0.0822084130226463
3,0.1746643517033839,0.15780989924107636,0.1700815615761475,0.18062206336122774,0.14459666500705412,0.15664806316589777,0.1444635331808829,0.13126052751470438,0.166556106841099,0.09414776497909362
4,0.17147080491430475,0.15485016141018995,0.17035943495188732,0.14428751509996826,0.1647244713805948,0.15476793433042027,0.15228219521909012,0.15152851762033018,0.15691954550626896,0.08596579059075227
5,0.1906436074940363,0.18248746395187584,0.16969506979442603,0.14775596107638808,0.16535715457451464,0.1831326282369783,0.16761632894157988,0.16105544445406542,0.15328941756581252,0.0819816871811215
6,0.169264825778447,0.18223653816354612,0.16372315515900038,0.16050495738781131,0.1546466671614373,0.1337821807527074,0.15895139598020977,0.1374064194811849,0.15377233518820219,0.17554610464481776
7,0.18406100509026616,0.1687384811811028,0.1693126411828297,0.13542763760708298,0.1706394642081631,0.17012618607550611,0.17097891300408552,0.14600210539377376,0.160056319717652,0.0962265328081471
8,0.21830552647506832,0.16574242360057917,0.17090227259047205,0.17797151457455482,0.16991980629975534,0.17074652691640066,0.16558187701186092,0.15248694567104656,0.1645600428542068,0.08125405295666123
9,0.16434492146140198,0.14934772573615604,0.153532653175491,0.14823941375517782,0.15370227657020988,0.14963603072107487,0.1451741874321427,0.12589777712805356,0.13668033357364182,0.08621843839990201
max,0.21830552647506832,0.18248746395187584,0.17090227259047205,0.18062206336122774,0.1706394642081631,0.1831326282369783,0.17097891300408552,0.16105544445406542,0.166556106841099,0.17554610464481776
min,0.15081757361102008,0.14934772573615604,0.153532653175491,0.12924262277948104,0.14459666500705412,0.1309347596493484,0.1444635331808829,0.12589777712805356,0.1328804199757832,0.08099802234191303
mean,0.17705319145706644,0.16699772040220653,0.16365098699364236,0.1518335503470984,0.15915554374428803,0.15485954823617099,0.15780138324367135,0.14337137131242733,0.15171545947132986,0.10043209349260855
