,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19634551663838562,0.1796138483087951,0.19960604088894698,0.18818965785818528,0.18427048290165735,0.19125554139801895,0.1764443890210572,0.1908314980465757,0.1601657254916781,0.17237819956203873
1,0.16319079792869787,0.16895005740334193,0.18684951653537665,0.16019156167346468,0.17896201204349593,0.1768650273238099,0.16426940451247546,0.1705602445927662,0.18660031504833988,0.16264932606254454
2,0.15112937016370787,0.16725261102956546,0.1680031498782187,0.10478927762229552,0.16066930640801166,0.16368284770153163,0.16476557635104508,0.1576035903970656,0.16184315019685622,0.1628196253655206
3,0.15979617438221738,0.1595134323021016,0.17185256926609585,0.15808654597352234,0.16346393101706583,0.15420863233642915,0.1614214314436252,0.16840168168407957,0.1591154581499181,0.1537733780221703
4,0.18483187843607493,0.16526035468739808,0.1738140748944436,0.1470546795925164,0.17635913838666137,0.16764639181487287,0.18038808070241696,0.15779345069815384,0.16156241190324902,0.15609913372067652
5,0.1663864818675047,0.1663910147368491,0.1732577901557133,0.13992146551750476,0.16767030628484023,0.15868350451154983,0.1613975770174989,0.16402113671772786,0.1594245342273751,0.1585566417727309
6,0.16743679885712381,0.15299812878363442,0.15461188397600603,0.13583934456539384,0.16228464108551408,0.16637617237576008,0.16816650327072566,0.15668511203973925,0.16105188196383777,0.14842458545790635
7,0.14933548214573691,0.18655803884291852,0.17598231529185168,0.13935309245885322,0.1616723673503083,0.1772706259414217,0.16471559048871073,0.1639054332053464,0.1362463482867163,0.16643208402049603
8,0.1623803756982994,0.15916907460497395,0.14505277596453298,0.1277800833768091,0.16425712736575585,0.14948351308275545,0.14888455124728364,0.15514829633626423,0.14920908557455823,0.14886597941441435
9,0.17610496338420675,0.15480738843857214,0.1717123710706712,0.12320357274291914,0.17153232256708692,0.16902401412366438,0.16313640100538027,0.13644510526082018,0.1654358553608254,0.1513551214733617
max,0.19634551663838562,0.18655803884291852,0.19960604088894698,0.18818965785818528,0.18427048290165735,0.19125554139801895,0.18038808070241696,0.1908314980465757,0.18660031504833988,0.17237819956203873
min,0.14933548214573691,0.15299812878363442,0.14505277596453298,0.10478927762229552,0.16066930640801166,0.14948351308275545,0.14888455124728364,0.13644510526082018,0.1362463482867163,0.14842458545790635
mean,0.16855156985717315,0.1666725097303919,0.17211677539794476,0.14311568473849542,0.16967345206000553,0.16793627709088235,0.1652385114174933,0.1623893460238279,0.16029178579486753,0.1585130716576504
