,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14626570564258615,0.14186456970544956,0.14531600051161905,0.1475850925243002,0.15506107259833327,0.14013248112092766,0.14245146175448534,0.10588105838381988,0.12410903943452563,0.08519936517872588
1,0.16162160106924084,0.19305889588072364,0.1916019829909349,0.11741798831981613,0.16572137905310172,0.1899375126998777,0.15781929791559013,0.16214433234925105,0.15354719922918178,0.08447253607289429
2,0.13867526793538937,0.1507134057014492,0.14323787861527937,0.13440009865199445,0.13612375198001805,0.16370486318326535,0.12992418399139324,0.13389600518053732,0.13891362051556524,0.08102139445697347
3,0.15443956195422845,0.1530287969299209,0.16763922945231105,0.14018704429508813,0.15849670451591105,0.16108017685407658,0.15403542361092268,0.1399219510650389,0.15144703463910789,0.08903887548905866
4,0.15121002639390416,0.16891100288681482,0.153588500802755,0.15127018244523951,0.1516408826370492,0.1669351261222255,0.15879646083643603,0.15739882420354284,0.15626754138320564,0.08698122845208488
5,0.19163899707433316,0.15882106652559744,0.18100923293999252,0.15092257145117363,0.1534573346281343,0.17330698884300325,0.16020196911646767,0.15053666367000476,0.14715131202998918,0.07803980966633163
6,0.15581748928663494,0.1433625444643646,0.150718315821126,0.14159521975203204,0.14327473727280818,0.15376437988083097,0.15368443366285486,0.14221418561227753,0.1546008974590015,0.09719479406069932
7,0.19462798611778653,0.16813299079827196,0.18220916977033505,0.18519585091695293,0.15824996038130903,0.16420913311768284,0.16046928199552754,0.17759442510476578,0.1864521801325141,0.08043378773642944
8,0.1453390222343219,0.15811861383227335,0.14429870450272775,0.15558363296326058,0.14612393478023955,0.15060378734362498,0.1473340692714538,0.10226497955263598,0.13287646113100696,0.1044220594883144
9,0.17884869729444008,0.15633431104593354,0.17120126132711658,0.15410998932416314,0.16388787060866336,0.15794331962548094,0.1555026688413018,0.18739848566663117,0.16698554480114516,0.08101027372456714
max,0.19462798611778653,0.19305889588072364,0.1916019829909349,0.18519585091695293,0.16572137905310172,0.1899375126998777,0.16046928199552754,0.18739848566663117,0.1864521801325141,0.1044220594883144
min,0.13867526793538937,0.14186456970544956,0.14323787861527937,0.11741798831981613,0.13612375198001805,0.14013248112092766,0.12992418399139324,0.10226497955263598,0.12410903943452563,0.07803980966633163
mean,0.16264896742133678,0.1606058052797477,0.1638050115283676,0.1484067924900658,0.15282356329072394,0.16264064688431676,0.15088439308194615,0.14574286466731434,0.1519093375268569,0.08752299945672709
