,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18433518244556868,0.1982958903268007,0.17873581112525716,0.18193101696696345,0.17790186678939654,0.18358598184787822,0.1711733706291787,0.13739135239087352,0.1666320290728952,0.16400425399171903
1,0.17580546033916242,0.16656499249834034,0.17404581836274313,0.14281504574989753,0.17730831522736934,0.18013724243893722,0.17336103168244313,0.16578267525514023,0.16493916705953712,0.16733913909751363
2,0.162731839699604,0.1751481527087384,0.15391578272859904,0.15648583604500288,0.1711501184583298,0.1671182965703003,0.16547187310155512,0.1532865745231595,0.14198181133855123,0.17016548580624546
3,0.13964121083210823,0.16432265092718856,0.15667427517133883,0.16731912973803,0.1699528759626068,0.16244079300039604,0.13868517645039902,0.1170792562734021,0.16272380001343023,0.14518267582355246
4,0.1684035923875777,0.17169371302927652,0.16336959171304383,0.13933418420696328,0.16673153914870756,0.1687557341171467,0.17092566677361054,0.16165521463363206,0.17156959428985288,0.15609913372067652
5,0.1713426735960014,0.17492066363330938,0.16475232358534775,0.17734032947388553,0.16625573619692716,0.1700180232117576,0.17273186985624248,0.15767241270599452,0.15599780791837783,0.1585566417727309
6,0.1545635967063911,0.15812047345795113,0.16149353724932633,0.14906716998986824,0.16228464108551408,0.16637617237576008,0.15207383562912688,0.1431777829747272,0.1501957002018624,0.15680915099022155
7,0.17827084472096755,0.1746342010540877,0.1581655122507952,0.14935872854510354,0.16998243030571325,0.16886870189979516,0.16856750471583445,0.15460365626497163,0.15851799868008176,0.1844898143060901
8,0.15711176199968033,0.16794791340574688,0.1500613852140357,0.10890554656645324,0.1625515777524156,0.16451059425977102,0.15336378067651676,0.11851739404502692,0.1604083006668167,0.14886597941441435
9,0.1653855072703528,0.16573491500689982,0.17238351472652857,0.11763597364569965,0.16419510733504375,0.16375283088258213,0.1615804922820944,0.17041847727656112,0.17440890090937725,0.1740974092469846
max,0.18433518244556868,0.1982958903268007,0.17873581112525716,0.18193101696696345,0.17790186678939654,0.18358598184787822,0.17336103168244313,0.17041847727656112,0.17440890090937725,0.1844898143060901
min,0.13964121083210823,0.15812047345795113,0.1500613852140357,0.10890554656645324,0.16228464108551408,0.16244079300039604,0.13868517645039902,0.1170792562734021,0.14198181133855123,0.14518267582355246
mean,0.16513067193959094,0.1728166608194243,0.16353289570552573,0.14841912703844032,0.16904172634474454,0.17013259545438322,0.16166506749415363,0.147256877491121,0.1603138185332259,0.16294018119164924
