,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15818046549489792,0.17163680913351853,0.1773155672507667,0.15883444117953857,0.1341616545317958,0.14562797350100784,0.15435163990314413,0.15534650532563188,0.15914224398636548,0.15105955678187125
1,0.1789788552423767,0.18676577379727902,0.19070977678705262,0.13552965518247004,0.14796189668091173,0.19071899921368626,0.18917490639729864,0.17155231520827263,0.17204568796348418,0.17984938829894515
2,0.1727451129585544,0.17374027167232906,0.1800390047677769,0.14210451944541555,0.13913978882094427,0.17731015506531278,0.16176312621710767,0.1575411948207807,0.1667605856802105,0.1636498512270921
3,0.16950798724906213,0.16191388294423426,0.16717022626242115,0.139431109572859,0.1488381635834252,0.17609951061957588,0.15825284063320552,0.15471479472113617,0.16427394171576454,0.1604701950346544
4,0.14835009377606143,0.1843110333469978,0.15871684672835054,0.18198745959689508,0.1383687652922929,0.1756580644501653,0.15382287330535338,0.15854737809487887,0.15452239185552033,0.14317455290950545
5,0.1680063029896518,0.18105788520055408,0.17880906110313607,0.11683548692351857,0.1449682451012231,0.17907491951844823,0.16200084619871477,0.14143040689321013,0.17858991684430822,0.1467134413315387
6,0.17135727383497734,0.159223164475985,0.18976741829096508,0.14503827319438292,0.14667969766731323,0.1794172029231618,0.16612009801654404,0.14881464351228238,0.1597120931115487,0.15788313829954992
7,0.17884255096768953,0.1719981725751143,0.19091196142041444,0.157784065741467,0.15880672469743726,0.17243026396634742,0.16564612964071448,0.14273651194902234,0.1549230070753486,0.15596206308402857
8,0.15320893559172422,0.18697648934197594,0.15558838299300623,0.14471348369942286,0.16731335936360195,0.17086407072005275,0.15254692569199566,0.1540690755556691,0.15836500459173555,0.1825255614486264
9,0.16098047936825535,0.17695981931956617,0.17301396597317983,0.10442272321467765,0.14308250028222247,0.13978807280414673,0.15147645830824014,0.14340134190641118,0.1506103601542128,0.14958284596636742
max,0.1789788552423767,0.18697648934197594,0.19091196142041444,0.18198745959689508,0.16731335936360195,0.19071899921368626,0.18917490639729864,0.17155231520827263,0.17858991684430822,0.1825255614486264
min,0.14835009377606143,0.159223164475985,0.15558838299300623,0.10442272321467765,0.1341616545317958,0.13978807280414673,0.15147645830824014,0.14143040689321013,0.1506103601542128,0.14317455290950545
mean,0.16562391720764078,0.17506524630212625,0.17571187966587418,0.14275761671351836,0.14756631749304713,0.16979135873331144,0.16298393408482145,0.15342807417406482,0.16234545916475165,0.15971422572835925
