,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1700579573781754,0.16426421376145586,0.16617057238651037,0.1537530124518127,0.1894410475192488,0.14966303061845887,0.1431808822687971,0.1640905170245126,0.1513691486968343,0.08039220749824806
1,0.16698374647622308,0.1576115797840611,0.15154708715791984,0.13957299141907104,0.1549476565295599,0.12959948191049028,0.1428130305730491,0.10839459662369759,0.15275075418953035,0.0910058015353901
2,0.15934510275215621,0.16104023310115773,0.1481782764901849,0.15186762345686325,0.15692290378593687,0.12665511865742313,0.13977673476410993,0.14429961546066714,0.1543663144674391,0.0837957019492897
3,0.16877610605652515,0.15348221887750083,0.17192419038582626,0.169812465590467,0.1553338378561294,0.17205682213753826,0.15181705812048787,0.12076265016574443,0.14289624847097918,0.08451519765444439
4,0.15385656237233714,0.17686585159604698,0.1695877369948782,0.12418072591321894,0.1782110746881609,0.18156059415846273,0.1382050149853764,0.16916772624067908,0.16274079763915472,0.07767696460708266
5,0.1811076015582551,0.16941751498505728,0.16920952088236452,0.12596942259554367,0.18234974826129888,0.15352666198129794,0.15976707152711833,0.184676147980725,0.150489971080623,0.08656405690868167
6,0.15844760880121475,0.17296104337934592,0.15837172602854738,0.1425567623383034,0.15872359572065528,0.15724251639754547,0.15141966987198446,0.11020867943600003,0.1486874471333068,0.17062066861750738
7,0.18330579968526436,0.17589410659011914,0.17717101741245656,0.12372331929841067,0.19323750233154224,0.16771921176372065,0.14252290750590624,0.11520797957542146,0.1722301328181953,0.08578883556174244
8,0.18606068731119896,0.1816957496896444,0.18293506770942905,0.1380091471186218,0.18884565465613187,0.1567518672062496,0.1508612237498929,0.16158737461778752,0.16565791053075804,0.08281700204942914
9,0.1441902180679665,0.15639011980400128,0.15229467541578354,0.1570763609116948,0.14836403273479792,0.15234413349234593,0.14303774258158386,0.1302191862881671,0.14749017868340128,0.08832726456742546
max,0.18606068731119896,0.1816957496896444,0.18293506770942905,0.169812465590467,0.19323750233154224,0.18156059415846273,0.15976707152711833,0.184676147980725,0.1722301328181953,0.17062066861750738
min,0.1441902180679665,0.15348221887750083,0.1481782764901849,0.12372331929841067,0.14836403273479792,0.12665511865742313,0.1382050149853764,0.10839459662369759,0.14289624847097918,0.07767696460708266
mean,0.1668651913198735,0.16706671667796127,0.16487526792195953,0.1433381346652404,0.1706648824291502,0.1546112625949516,0.1467811185384001,0.14180710150148537,0.15531710708328303,0.09831677784781927
