,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1798502107854171,0.16778299278686415,0.17815006634074168,0.16996596952137333,0.16541107380723963,0.18431307076002143,0.14055250748521042,0.1309788688592211,0.15709007883265833,0.0877754037220254
1,0.1632301375260394,0.19489573865238205,0.15101633244220222,0.14243928995860275,0.16703677919063395,0.1822964846766826,0.1552279524047336,0.11007044067231396,0.18484292507170474,0.08229283982308827
2,0.13159930468508266,0.14859889529243722,0.1377856486495642,0.13925954435701848,0.14283112475872617,0.1457570360970616,0.13392118383854346,0.13618441316355437,0.14047749998199435,0.08859801326825252
3,0.16581555900316888,0.16177801733436023,0.16321267122199448,0.1262370873483293,0.15964131689889807,0.1775841728665434,0.15119940842692273,0.14849193103355657,0.15983061753702993,0.07871879632576244
4,0.16584558143948672,0.1722839847365781,0.17276089379945866,0.1594437813979744,0.15112142229967804,0.16410455433556168,0.16836773794535467,0.15114874981016166,0.1542985206420604,0.09625530198534826
5,0.1818097969348158,0.16318113465598857,0.18110203897816649,0.14873728278110854,0.15102146824491017,0.16827780465108408,0.15706789347382408,0.13235841788585634,0.1595364202739401,0.075225450329958
6,0.15766592575870622,0.15535611887808512,0.16004288874434788,0.1479246329530556,0.1527551773989106,0.16292557644310338,0.1479725256612709,0.11932091989956291,0.1516357176430515,0.1000352202753383
7,0.172524651204589,0.16884887964723658,0.17190887317914957,0.17969091270060833,0.1607421493032006,0.18399351937028394,0.15906092708828498,0.1230156928425092,0.17435431243400626,0.0907423960184623
8,0.15074016438431978,0.1585670041142934,0.16241239246244005,0.14712926159558729,0.15408352018798557,0.1587522243348275,0.1414217468882095,0.14261945506936122,0.15514548710351353,0.08159188993000323
9,0.16165948376331526,0.1607806523281858,0.16702395726708918,0.16959252559509833,0.16262960339233015,0.16065881934265647,0.15404968719632406,0.1655049857786215,0.1529973958935032,0.09212912787940147
max,0.1818097969348158,0.19489573865238205,0.18110203897816649,0.17969091270060833,0.16703677919063395,0.18431307076002143,0.16836773794535467,0.1655049857786215,0.18484292507170474,0.1000352202753383
min,0.13159930468508266,0.14859889529243722,0.1377856486495642,0.1262370873483293,0.14283112475872617,0.1457570360970616,0.13392118383854346,0.11007044067231396,0.14047749998199435,0.075225450329958
mean,0.16201249309206994,0.16629733769760255,0.16369195422607377,0.1530290240214745,0.15642846161932275,0.16822778081124243,0.15092754101604805,0.13627244178880452,0.15962745003893014,0.08738542584691139
