,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1527190234629743,0.17238182168896454,0.15136181714778243,0.15253878504497362,0.15885492717639,0.1793888614547933,0.1671242456011527,0.20986158283407605,0.15451161496320828,0.1959023320475317
1,0.19177520814170235,0.20577534700862157,0.17392192469049306,0.1717035141063944,0.16145537378064115,0.2275436649774404,0.2101338378796799,0.19751063943577882,0.20881192402684035,0.08457666597956616
2,0.18860695152005005,0.20244385705722176,0.1891238028366804,0.15441409780635312,0.18107967439215114,0.16777481018285542,0.17695802095663052,0.20239440097682446,0.17152915210124609,0.19613921935621967
3,0.15690397431661968,0.23103331221551673,0.14044350503040423,0.16584176817352558,0.21570215645831273,0.1835272637819704,0.1901079960579847,0.23305590962013037,0.18242328988129472,0.2263877657687217
4,0.23858383355438714,0.2557763860086149,0.2379984313959426,0.1369227057883002,0.22383484024891884,0.22138718370630905,0.2225209010265903,0.22733736761726,0.18570662076145072,0.26016146652437117
5,0.1668350845147403,0.2390752314910051,0.16717846867970718,0.13058923608194364,0.16204558638102853,0.19710139115795208,0.1837739300262509,0.21993457337762487,0.18233126743553052,0.21185079483793334
6,0.15299683355898838,0.2105768231772752,0.15371902768872722,0.13735551894816053,0.17833339691217107,0.19675701855064975,0.19756951355541516,0.21400348477675868,0.18039104942389747,0.2155600334171085
7,0.1554230404894425,0.1956914717594728,0.1552088304513192,0.14436710213227893,0.19886426780648692,0.1819070352228007,0.18094343804870996,0.19918479624803986,0.17988100616672412,0.11457229394691514
8,0.1938750782317238,0.22581963972473382,0.21989393799127144,0.1352390593246161,0.1771608697249437,0.2157324324616768,0.17976298847254638,0.22387403652450674,0.20637614885530733,0.2218420260013819
9,0.1628115998651629,0.17879496907407963,0.16085722262102395,0.15491361748422852,0.1542405800672045,0.17517736501593087,0.16738493496183918,0.17696858029215376,0.1623844401468542,0.08460253374005045
max,0.23858383355438714,0.2557763860086149,0.2379984313959426,0.1717035141063944,0.22383484024891884,0.2275436649774404,0.2225209010265903,0.23305590962013037,0.20881192402684035,0.26016146652437117
min,0.1527190234629743,0.17238182168896454,0.14044350503040423,0.13058923608194364,0.1542405800672045,0.16777481018285542,0.1671242456011527,0.17696858029215376,0.15451161496320828,0.08457666597956616
mean,0.1793194570560961,0.21212725557525713,0.1773457420799749,0.14884817958992608,0.18247059110536432,0.19513462513938953,0.18882707943454524,0.20951248846795315,0.18147250439603355,0.1796944386769781
