,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16266264512722217,0.19552353074636583,0.15124991337831883,0.12743670807222027,0.1734795304482739,0.174732652686408,0.16289705993500692,0.23712013618590133,0.16955309823061063,0.19499365159043489
1,0.1857826010676552,0.2039329279987742,0.2347678116867983,0.15770087701541596,0.1694504656245498,0.19723176798352612,0.19572122436205533,0.23094504480719322,0.17713256673072889,0.08948922402904542
2,0.21614680112782012,0.18080265988425,0.20645041323676586,0.1467506183494014,0.1722158784928719,0.18003948591214022,0.1751284314870756,0.1797508096073668,0.17289102796290465,0.18019328080479702
3,0.15994092139363628,0.208573352331919,0.19294224295433218,0.13566367330950696,0.1998736156470515,0.1633575925328584,0.18296340666015654,0.22055754178378795,0.168231498237297,0.1862321569515236
4,0.23141021547876015,0.2225683342095136,0.22610062913948611,0.1270706242251462,0.1665814216338099,0.22211456672433375,0.20750506766005308,0.22075829690363866,0.18208420767725633,0.22214893084034246
5,0.192097772625229,0.2501391531360719,0.2107958503658376,0.13759273455850718,0.18341543565163346,0.24041790265959115,0.19284041651643155,0.23368845199357705,0.19384058996977113,0.23691457481839318
6,0.1700021201137539,0.20958785647953862,0.14433652688741683,0.11381305011663524,0.19880423430700758,0.21599462471733588,0.2063700129856401,0.23277533286189564,0.19136642384992564,0.20836517415780956
7,0.2333513597499832,0.19907975768827368,0.17413668106275484,0.15537852190652884,0.19216188894045874,0.19540828596308088,0.1758365914402963,0.2089483367074018,0.1809520815466239,0.08918777170392916
8,0.17480231260635218,0.206962772777451,0.16231541416017653,0.14987932383979588,0.15871080269380336,0.17757003042322114,0.16790825784181942,0.1949672376266678,0.16058097055133788,0.2014053647855157
9,0.18449537746982467,0.18117163970548125,0.12985365740268362,0.15405502490041925,0.1365109189107232,0.1593482629422526,0.15546332790785067,0.17036802092333692,0.16401254465446224,0.0847106326338631
max,0.2333513597499832,0.2501391531360719,0.2347678116867983,0.15770087701541596,0.1998736156470515,0.24041790265959115,0.20750506766005308,0.23712013618590133,0.19384058996977113,0.23691457481839318
min,0.15994092139363628,0.18080265988425,0.12985365740268362,0.11381305011663524,0.1365109189107232,0.1593482629422526,0.15546332790785067,0.17036802092333692,0.16058097055133788,0.0847106326338631
mean,0.19199870065865468,0.20744031649816339,0.18313088411367107,0.13973792361880238,0.17396572724232984,0.19383177817888264,0.18213351603035743,0.21144728054250042,0.17625554749433558,0.16793883081399252
