,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1652382089937077,0.2456941824642783,0.15446974414369918,0.15063509843865203,0.16698322168774027,0.19641530998114143,0.2001450415481012,0.2201771599873513,0.17080374894859765,0.24741654797366122
1,0.20258493919179457,0.2677853634295981,0.1960475141520831,0.15742472951305206,0.16995227381871433,0.22652361437859903,0.2275292290495822,0.24568521723340045,0.1885264648853703,0.2504413473382025
2,0.16620667577864168,0.2446205392387367,0.16547894124892154,0.16590182520700794,0.15755541434107548,0.1982995163176033,0.20409425191425382,0.1668891169969858,0.16153127083084703,0.2310761398259804
3,0.199663416849274,0.25637179101344965,0.20661418647198704,0.14885345029591382,0.1601000483417557,0.24627434471321732,0.1965419923591379,0.17554750550739606,0.16357291510098323,0.23742150664117992
4,0.1786905602666772,0.2512316192228845,0.17050335264087943,0.15257154125599362,0.22187917127808887,0.2761134610837627,0.2199101272911611,0.2512401529745744,0.177215017696968,0.23169852408096733
5,0.19072249165678512,0.2743448726843123,0.1777826675760007,0.13944928022695166,0.19671476569221932,0.18834942126051155,0.21059623778188155,0.16717023584231852,0.1650978493266177,0.2587263768708649
6,0.15249782228056918,0.25751133159687895,0.15243983538223835,0.1292973115975655,0.17531014390009259,0.18342794578893576,0.20728865873325486,0.23546300311178814,0.17003509931684616,0.25842826158844756
7,0.14681916981496304,0.23084055443605742,0.14179637157493383,0.18089133942826688,0.14408897583197341,0.18302061039151518,0.19278845973859982,0.17564601979335492,0.15987944377294108,0.22929810086968952
8,0.1579473029511379,0.2518623844483318,0.1952530681965753,0.1241350008145642,0.16863627590548722,0.1757574129334389,0.2145779532103874,0.21041118407277995,0.17847838004232805,0.24328687625848844
9,0.20894822763368923,0.23866222522804473,0.1681305177605449,0.15707381197924922,0.16440175361859263,0.2508732404995776,0.21606749771316322,0.18404134845807066,0.15585330407512057,0.09528719001763737
max,0.20894822763368923,0.2743448726843123,0.20661418647198704,0.18089133942826688,0.22187917127808887,0.2761134610837627,0.2275292290495822,0.2512401529745744,0.1885264648853703,0.2587263768708649
min,0.14681916981496304,0.23084055443605742,0.14179637157493383,0.1241350008145642,0.14408897583197341,0.1757574129334389,0.19278845973859982,0.1668891169969858,0.15585330407512057,0.09528719001763737
mean,0.1770905177388243,0.2520091909069118,0.17307722976623205,0.15093831075000402,0.17429918262715016,0.21474381261379205,0.20915476151064208,0.2042000178291317,0.16961443857975925,0.2197578698628018
