,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16967707138197194,0.2347886886868514,0.19847875964393066,0.13627033056359708,0.20223918025136448,0.23002166274610367,0.18144132645920605,0.19288785505530678,0.17592726368539804,0.23036953046285782
1,0.17427199002872792,0.2574258954379613,0.1715326000253197,0.18597417389218152,0.21342048508419934,0.21692239299987584,0.21352426752836814,0.21435531130941934,0.17705322700873674,0.2481189646370903
2,0.1857625415907942,0.20896483620776563,0.18013184650944133,0.12875344506855443,0.19248517374266957,0.1837276572777585,0.1723681728616219,0.17024979796643472,0.1768593213583134,0.20854541167675686
3,0.2070286917519434,0.26634623724763523,0.18539857322799472,0.13857879952319793,0.24113768024745444,0.18578501290015237,0.20290779725306,0.17456688587867322,0.1495504520595253,0.26420379050614967
4,0.18549718759339406,0.2434123957027601,0.2184115994193684,0.16196764278091666,0.21638063420878004,0.23392959940521307,0.21949614588407698,0.24510028253294824,0.1713046832116396,0.24960404937147115
5,0.15686036565122544,0.24764099869146805,0.1630808521995835,0.13905566629719432,0.16549737930163416,0.22608457885257383,0.18326358490363895,0.23200080095952166,0.16532789683832252,0.2214507988025939
6,0.15456880151173935,0.24220014787711489,0.14523944419325127,0.14884896281730128,0.154232257028266,0.1805497615043524,0.20212799368726023,0.21017779827040953,0.16490063402702684,0.24911755748211642
7,0.15540216269930987,0.21653046202750426,0.16299295741436284,0.13467170336619405,0.16633067844166452,0.1527157424716912,0.1854969165129657,0.20773129100650353,0.18244393510502724,0.21845587738139016
8,0.1572468607381287,0.24116668431017785,0.1864108540333691,0.14870444678874817,0.19491039750625058,0.21885693488016567,0.1908106441096562,0.24004725405490415,0.20416464116811725,0.22717176067669267
9,0.16180398894806117,0.23023356850586726,0.15009123741783817,0.19109027232634768,0.18673525469914623,0.2096351755975645,0.19737895810664863,0.20351501911198022,0.14630650662654396,0.10608070505459159
max,0.2070286917519434,0.26634623724763523,0.2184115994193684,0.19109027232634768,0.24113768024745444,0.23392959940521307,0.21949614588407698,0.24510028253294824,0.20416464116811725,0.26420379050614967
min,0.15456880151173935,0.20896483620776563,0.14523944419325127,0.12875344506855443,0.154232257028266,0.1527157424716912,0.1723681728616219,0.17024979796643472,0.14630650662654396,0.10608070505459159
mean,0.1724764295965816,0.2386684156792089,0.17711831397475664,0.1528132634015946,0.19406158814892915,0.202072821709363,0.19505667717101682,0.20883186472045703,0.17202580907360934,0.21611691180103765
