,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1635420073907655,0.2483725942287661,0.14866218654507277,0.14663474610762345,0.20897336061767455,0.17751095779136214,0.20251125833362418,0.22553850374617257,0.16197496365829436,0.24320513129742316
1,0.18395787329497856,0.26525616744343267,0.21433786373889419,0.14013971482139517,0.16568484818006246,0.2511102845030606,0.21897978818820754,0.15969858346381527,0.18508808888733996,0.24395891716261597
2,0.15978159415442092,0.23525413582075672,0.21783945290079487,0.16991501783114468,0.1610317155466732,0.18718666524654112,0.2084031945560982,0.22424554697244392,0.16294993869207844,0.2350722023125712
3,0.15548901720691535,0.25755099689297917,0.20259452672779962,0.14863991110966207,0.15830319960338046,0.18810335776844803,0.19942038431151574,0.22216397086039077,0.1647236662881412,0.2522440579960297
4,0.1956196295448178,0.2636447460210593,0.19930459127213287,0.15818086844832546,0.15788411876660272,0.2841961462632849,0.2181992691315033,0.1877779047049529,0.15904638694151388,0.23165118018441966
5,0.16478327950486946,0.2644567861724546,0.2076884056732108,0.13336198719215844,0.1965636678953617,0.18991936034095333,0.21025642831534294,0.2460394050931115,0.1789709680258198,0.24931292265518154
6,0.1871716012270402,0.2635984771849446,0.19477589669107231,0.136659644304294,0.16987278586000265,0.18142271412329067,0.20454903224002793,0.22103784285376227,0.20364156567301073,0.2583324711236597
7,0.15483552987473662,0.2501602373789497,0.15170295733620676,0.1621818216336968,0.2121017403477773,0.1712124286304119,0.20534895982018697,0.1505559358305727,0.17713213896053537,0.2509608237750161
8,0.16695021711701638,0.26460912962723154,0.2090744656368733,0.15619938280999143,0.16655835713593423,0.176597364911646,0.21888484732982702,0.2020647682224099,0.17033456809696726,0.251019018175554
9,0.2038834166319111,0.27830328095805434,0.1982651994196644,0.15957070393837622,0.16738027739963476,0.18540467142783337,0.20805417790962136,0.1787528026201944,0.15842844062000258,0.10340960606655893
max,0.2038834166319111,0.27830328095805434,0.21783945290079487,0.16991501783114468,0.2121017403477773,0.2841961462632849,0.21897978818820754,0.2460394050931115,0.20364156567301073,0.2583324711236597
min,0.15483552987473662,0.23525413582075672,0.14866218654507277,0.13336198719215844,0.15788411876660272,0.1712124286304119,0.19942038431151574,0.1505559358305727,0.15842844062000258,0.10340960606655893
mean,0.17456109270450992,0.25873033070895335,0.1925622654489658,0.15123006693499758,0.17786166087229036,0.20400604382504406,0.2094172927196399,0.20120588377429258,0.17369672767805974,0.22340903399493736
