,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17946819976948067,0.23535083391739656,0.188134320301344,0.1740633881447727,0.16379134215400473,0.2087737425259906,0.18880582218993128,0.24347507599041063,0.17851600883415122,0.22336883347513795
1,0.16253033891175842,0.2765215826016134,0.15946572655035082,0.154585594416735,0.16734922048426634,0.2708834354299293,0.2288600732147051,0.17410701706865428,0.19170115020620573,0.2517178913837514
2,0.18284439030622016,0.23616045850548106,0.18140055246497555,0.167139386456418,0.1492381054564448,0.1909322354448152,0.18626170311022752,0.22706195170793111,0.1540970924650367,0.22643964197722996
3,0.17846283763675663,0.24404072205030647,0.2040621492193664,0.1239401621924005,0.2075713958243598,0.22153866740911363,0.19408250456417156,0.20070348505275593,0.138209762512527,0.2335702947312427
4,0.18309766204389052,0.2528924521704739,0.21549148748625577,0.16152945322577603,0.22313810115188168,0.18464751626426856,0.21178396865921348,0.24952572261719178,0.18522900753477445,0.2354854142264622
5,0.16064759686481533,0.28111385580493886,0.15658099093583785,0.12956312608718576,0.17467673996504532,0.19763138030979555,0.2054508639899728,0.17587102048409875,0.1645368823467017,0.2537188417531209
6,0.17108909554749863,0.24457748284949712,0.1719591965233478,0.12499880793162327,0.16802525233548746,0.17159921875294057,0.2026530476371585,0.18747424624975553,0.15176139957130516,0.24018814263038157
7,0.16664764909134958,0.23700723577764163,0.16555017376535744,0.1769393212443993,0.2079287230214494,0.19994425898007182,0.19953113740559814,0.21435477323380547,0.17144479730341888,0.24347917169813993
8,0.16770224975946557,0.2663899467667686,0.15075391376441363,0.1432406287305907,0.15509309848361302,0.24249211729781875,0.20991801050654604,0.18944265657419224,0.17188361478998107,0.25278675624887115
9,0.17449420194535858,0.22607514489660333,0.20367286025180084,0.15398918381269308,0.1636222465631381,0.17261937436485306,0.200348774455221,0.17233216377975982,0.16745742144456247,0.10640809942186798
max,0.18309766204389052,0.28111385580493886,0.21549148748625577,0.1769393212443993,0.22313810115188168,0.2708834354299293,0.2288600732147051,0.24952572261719178,0.19170115020620573,0.2537188417531209
min,0.16064759686481533,0.22607514489660333,0.15075391376441363,0.1239401621924005,0.1492381054564448,0.17159921875294057,0.18626170311022752,0.17233216377975982,0.138209762512527,0.10640809942186798
mean,0.17256079006544164,0.25060989300352193,0.18027639770947665,0.15090571130661617,0.1794008693373348,0.20862871674687225,0.20356814017147315,0.20468383326295891,0.16706233747728313,0.21894083572676626
