,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16892115604564403,0.1478401225052833,0.1356433770557435,0.13060025825186883,0.14902780064300314,0.17213865659994246,0.12347622915113476,0.14463007578593834,0.13634267258847751,0.12195275887263578
1,0.1537355726854207,0.22889279313957486,0.16595547704137817,0.18323125110373284,0.18883796675875994,0.13619088289598333,0.1382613236303523,0.21819737621706917,0.18321394534245564,0.09263606468157488
2,0.11754856390645015,0.14079747543902077,0.13159522828339879,0.15394053234785154,0.1259053601854795,0.11735806022923922,0.12837820922366314,0.13374290665172417,0.11735854873855019,0.10686636799201897
3,0.1877356141339586,0.19094395036705336,0.21377967005904916,0.15641568759788957,0.17173991214498277,0.18781245453777037,0.16758151568982615,0.2122416704679839,0.18344070502286905,0.08374077267390351
4,0.1506239132556994,0.15417023218715192,0.15508928679687853,0.11572697570379797,0.11787713956235579,0.105973196715667,0.13350593183717688,0.2058054523771081,0.14261135998040683,0.09866132784844246
5,0.1994692487324441,0.18630930523480546,0.1856947066094213,0.17764545061144854,0.17833304256331162,0.16309600941508703,0.182340888731974,0.15650901683737667,0.17635430668562588,0.07926861930305847
6,0.18687194248818298,0.22389505647054594,0.21179676238604536,0.11004497888038849,0.1712249783519922,0.1562102745277332,0.17344287629463762,0.21480144465296788,0.21317624105195895,0.08795134670075089
7,0.1412102970242343,0.17064266283984816,0.19114976019771923,0.17141562754614206,0.20567528080820485,0.1334407868931114,0.12667077200590618,0.1547964588812629,0.13251477404625653,0.09296613103539379
8,0.11808042057418654,0.15738857168871573,0.14949993844840073,0.16770731192769162,0.1800971512717766,0.15182659776267146,0.112161967336801,0.1498535886442483,0.11974063238864142,0.10028367093868217
9,0.1329650763424144,0.15391680155693885,0.11670513649057614,0.15962351736909128,0.12272684790021236,0.10460639779260879,0.13147733946829518,0.13291072216137864,0.13164563226469625,0.08008822138123874
max,0.1994692487324441,0.22889279313957486,0.21377967005904916,0.18323125110373284,0.20567528080820485,0.18781245453777037,0.182340888731974,0.21819737621706917,0.21317624105195895,0.12195275887263578
min,0.11754856390645015,0.14079747543902077,0.11670513649057614,0.11004497888038849,0.11787713956235579,0.10460639779260879,0.112161967336801,0.13291072216137864,0.11735854873855019,0.07926861930305847
mean,0.1561816348189608,0.17704060333396113,0.16561617915985302,0.151635651777002,0.16124982504671995,0.14342268080834944,0.14264999245321183,0.17288306758795882,0.1555778006583706,0.09546972163361617
