,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15984428450299118,0.13628232092269818,0.15571557844735942,0.09342942976070402,0.12214668327389329,0.14957599855977213,0.1470303347984708,0.1468526949592547,0.119462863726685,0.08413095081259782
1,0.16294905320843364,0.13773637486169457,0.14417255333639864,0.12911433457165958,0.1159733127979562,0.11899232239997053,0.1254163338922573,0.12299976434705236,0.1225504938446394,0.08351049186862786
2,0.13459564604009547,0.1262432600801091,0.11750815826583956,0.1217108608977369,0.1250300534636157,0.1449102906658233,0.12261007786551108,0.11930164380854359,0.10258374755534849,0.11415734130728246
3,0.11010131966207949,0.12239457850230796,0.11795014082491347,0.12999135321290142,0.1101113422943229,0.12452313750664523,0.12025447004783879,0.14536743881659908,0.11785404041493847,0.10398459728514158
4,0.135362617098706,0.13084799418184542,0.1345000588983997,0.13495893311531934,0.10955114289125685,0.14307662597502716,0.11922340659636133,0.11937391128245227,0.14681614638818657,0.07659441898265786
5,0.10725723370570935,0.12110799473575017,0.11975903832287153,0.12135477954452269,0.12631344434557346,0.127224931348026,0.16035462136089515,0.11192698105678987,0.11786842329855346,0.1261122999566527
6,0.11505362140554957,0.11621591183429548,0.11707772764968365,0.1371046774628926,0.09711160976774243,0.10886522163683343,0.10597424969951279,0.10936514501803919,0.10705992878460979,0.08777831716183393
7,0.1179678302483002,0.12127397237914096,0.11088493597741816,0.15811869569663592,0.12815358408855396,0.13977471854596626,0.11428737400664875,0.12414947137074393,0.14335948543987587,0.11799467706403627
8,0.14086943932725712,0.13965672641437063,0.15482056409532918,0.15003683201453663,0.14453326649402354,0.13555831434864543,0.12351820317690666,0.12785231764517002,0.1475863697783265,0.09591678501196843
9,0.16192014009278,0.1734381809188159,0.15954778415961854,0.17820466191804238,0.12875954904125952,0.1533197147358289,0.1495482049381701,0.1378294435317393,0.1553203890324798,0.09087057048751
max,0.16294905320843364,0.1734381809188159,0.15954778415961854,0.17820466191804238,0.14453326649402354,0.1533197147358289,0.16035462136089515,0.1468526949592547,0.1553203890324798,0.1261122999566527
min,0.10725723370570935,0.11621591183429548,0.11088493597741816,0.09342942976070402,0.09711160976774243,0.10886522163683343,0.10597424969951279,0.10936514501803919,0.10258374755534849,0.07659441898265786
mean,0.13467728935050374,0.13457095063201166,0.13353077167623903,0.1354715541561415,0.12077740539333032,0.13400051767460008,0.12954551228691505,0.1267697209844732,0.12819716873762263,0.09864643073980163
