,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1669028489040301,0.13788825426948226,0.1347690041607226,0.1168722140479753,0.13909576188659623,0.13214132337910414,0.14674410154936882,0.11187489013210854,0.1370327539785804,0.09125013193043251
1,0.14730464109023025,0.15346892678061055,0.19561180722696458,0.13604877278127422,0.15316564483213965,0.14872104995469174,0.17530714571469377,0.18667591005757214,0.15533574002574213,0.08847468006754683
2,0.1344795714175715,0.14317491277409614,0.19459837784899967,0.1313569069435986,0.1240737189778871,0.1106782157340153,0.1264972644701796,0.08555911079254026,0.11240623546433799,0.0824658676787385
3,0.17417578099958667,0.16951569532186173,0.1445141007635249,0.168296215167147,0.17915769269131632,0.15576440195616145,0.19277043785215028,0.12228939361924757,0.20285180681725742,0.09609046466622413
4,0.15585134917987767,0.09591456842000685,0.1484838425465118,0.12180420257242036,0.0932968558648327,0.09822662083964073,0.1178550668452024,0.12135878476393362,0.10567227160325117,0.07979314064387434
5,0.1530309129108797,0.16627336875421114,0.2157999461266624,0.14113938515491428,0.15188496238084492,0.15079823716523982,0.11777161236335808,0.17706898824654602,0.1510047482940232,0.11708317145574704
6,0.17463781183806582,0.16607888766695422,0.15327856803492987,0.14491216495430612,0.15537940632813987,0.18139503884306152,0.18103063866068317,0.159103755222577,0.16928732969273838,0.08709778403428291
7,0.13547421578627517,0.112724529821849,0.13721038438564445,0.11908071666106719,0.112724529821849,0.12779424441481171,0.14184496652320122,0.11834453446614623,0.12435515319654662,0.0814165451373018
8,0.12650228761127724,0.1083846635460748,0.13093999070202325,0.11186362828118641,0.10277627069410333,0.10339733370652864,0.10143957318438175,0.09205482965379903,0.09663141349765036,0.10519486133866324
9,0.13431987799556502,0.1235965639541815,0.11901698141480337,0.08672949752018581,0.11785823893502367,0.13936088079943468,0.1186487564344853,0.11744277995247658,0.12808526913201687,0.09689669062179361
max,0.17463781183806582,0.16951569532186173,0.2157999461266624,0.168296215167147,0.17915769269131632,0.18139503884306152,0.19277043785215028,0.18667591005757214,0.20285180681725742,0.11708317145574704
min,0.12650228761127724,0.09591456842000685,0.11901698141480337,0.08672949752018581,0.0932968558648327,0.09822662083964073,0.10143957318438175,0.08555911079254026,0.09663141349765036,0.07979314064387434
mean,0.15031828309855852,0.13687088625426638,0.15908666089602105,0.12776078473095068,0.1334889692474068,0.13565825053961603,0.14284329788618635,0.13033399981308827,0.14017882850142102,0.09355330413951884
