,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2089034914821258,0.15931907014164728,0.17274547145125232,0.16741708830656962,0.13958452162686447,0.14243672368786744,0.14558558036499433,0.1406381849137818,0.19217804344876974,0.082366067022002
1,0.1157225753414972,0.2008041088231447,0.1279463978690849,0.18488673047385293,0.16309131163870558,0.16239684703558396,0.18228197860521253,0.19673984613458648,0.14709548563936528,0.12558037119476337
2,0.13778809884235954,0.14215498393753445,0.1615455963008771,0.12861953913526367,0.12075580407060749,0.16409005686373104,0.12396505985865248,0.13285045862358646,0.14797097626253694,0.12000923644297484
3,0.14954413728069807,0.20231382380250748,0.1255315304551627,0.146657311029056,0.239099634619669,0.16981381664739434,0.1619900017407047,0.13000337268998471,0.16032445270133167,0.09782472614047366
4,0.15286803739110322,0.13121387968603995,0.1287212500034718,0.13606990878330552,0.13901992429010157,0.09967967476518967,0.14427455151619237,0.12082800625162367,0.14581242928381902,0.08720674809031141
5,0.19360675583536965,0.18359631559742326,0.15535084057885548,0.13974903440446249,0.16193408808070217,0.12117310242219441,0.12874913586393633,0.22535740520563521,0.18982148491154308,0.08208932053608803
6,0.14637378119898622,0.13949271151273734,0.163516873887214,0.1133907428876838,0.1620395470135825,0.13493556259317807,0.12968395440018277,0.158533936136836,0.18792667141872219,0.13118315194640928
7,0.11422869285976478,0.112724529821849,0.1360051460978057,0.14304638052097654,0.10937077775630837,0.11619735530091169,0.11787364815788072,0.11713335909795035,0.14026192207380567,0.09100755963711839
8,0.13467988974869802,0.11344726209450355,0.12251986382743385,0.09512983591946163,0.1045855275118298,0.10989313705221222,0.109119793472572,0.1103136057736201,0.149447836697456,0.07415746307739643
9,0.11973716630835624,0.11649385256658507,0.10744634876988089,0.10252171299396373,0.11784901896557239,0.11980890153290734,0.090836514509126,0.11501943881214127,0.10387558960755416,0.10263283186355904
max,0.2089034914821258,0.20231382380250748,0.17274547145125232,0.18488673047385293,0.239099634619669,0.16981381664739434,0.18228197860521253,0.22535740520563521,0.19217804344876974,0.13118315194640928
min,0.11422869285976478,0.112724529821849,0.10744634876988089,0.09512983591946163,0.1045855275118298,0.09967967476518967,0.090836514509126,0.1103136057736201,0.10387558960755416,0.07415746307739643
mean,0.1497154008859041,0.1513832409673607,0.14012676162184767,0.1364587375706592,0.15008460980878682,0.1341598891094795,0.13395655930031605,0.1485907187182501,0.15506404375843563,0.09994984091457519
