,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1895955391776146,0.1626371929049348,0.18733353052301804,0.10483314430518392,0.1646940538887048,0.18625976168349156,0.17368137131685532,0.14093940561667637,0.14131857997634997,0.08643562564104373
1,0.19177986139449624,0.1847922365667555,0.16266131929468544,0.10720264474588724,0.1351383830648583,0.1685445524239956,0.13548409976802914,0.14988446170307604,0.12338006724356014,0.08347420835136855
2,0.11677097118685731,0.12938330657784639,0.1276724291721165,0.10164014216232466,0.1299296757223011,0.13641722810865045,0.12683829320789897,0.11096254356309583,0.14281176743357418,0.09998723510122583
3,0.14844468868644048,0.1299884357644695,0.11993239336189015,0.11863324936617255,0.16645026036464136,0.15956885732212875,0.16121583588948127,0.14216191549840282,0.1519645465259871,0.07960699535965693
4,0.1334379508404354,0.11745572158416644,0.1289744807093363,0.11233234709212754,0.16513602074925768,0.11161607840430132,0.11973247385114462,0.13146790078051596,0.12423267501959213,0.10171120746791347
5,0.12368871723725866,0.19323002631445305,0.13791498208804623,0.1501435494390159,0.17689497451183414,0.17861662877027817,0.15134285849625725,0.16332243668594507,0.1674581403104128,0.09218141039445589
6,0.1760702990432491,0.14857622799149825,0.20838546643436287,0.12340720609322336,0.15594001626534737,0.18603356532781787,0.1581621996244695,0.15460528932220755,0.15469518594216664,0.0848952986076449
7,0.13399362656533262,0.13320976309817303,0.13564645116036847,0.14178386167327514,0.14680403524348593,0.11451173033407436,0.13473152609924507,0.1363944552478429,0.1420216685701808,0.09318675846625217
8,0.14171945445173498,0.16236176746439065,0.14445123498159357,0.1707031714140015,0.1537785573458477,0.16163389228889416,0.16372096919914012,0.1394250673209629,0.14522373157055263,0.0971704923499661
9,0.14320031225092555,0.1534127533600063,0.15154086532801525,0.111252384298749,0.17114623695132403,0.15361688103883567,0.1326841658410398,0.12844812389357704,0.14502496111019297,0.0877979843302766
max,0.19177986139449624,0.19323002631445305,0.20838546643436287,0.1707031714140015,0.17689497451183414,0.18625976168349156,0.17368137131685532,0.16332243668594507,0.1674581403104128,0.10171120746791347
min,0.11677097118685731,0.11745572158416644,0.11993239336189015,0.10164014216232466,0.1299296757223011,0.11161607840430132,0.11973247385114462,0.11096254356309583,0.12338006724356014,0.07960699535965693
mean,0.15060435445130818,0.15214443162710944,0.15273591773747383,0.12618958451385726,0.15606140536181148,0.15455791798252172,0.14591730320513008,0.13932471499011195,0.14408079427137852,0.09064711824144789
