,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16872272683099795,0.16535045147080338,0.16326548161368254,0.16850261313666862,0.12389567892068644,0.16812506911622227,0.15805169274192077,0.15193177560961288,0.13539283148024198,0.11708810523724957
1,0.1263478670248964,0.13482165815082855,0.10657003688209253,0.13039747320764625,0.14590381117005793,0.12834704087302665,0.13113326756148017,0.13793817086904747,0.12097201985489141,0.08824769325755366
2,0.24942443991976815,0.1715645662853383,0.21595604678053862,0.14012009248283003,0.1465215326620982,0.18841903173355204,0.16055604456376968,0.1781307664938019,0.1896244717405673,0.08977552089268033
3,0.11355585772061316,0.1667638931324936,0.11118377937621947,0.11735586322847007,0.1478502565002682,0.13192121696448714,0.12569653419035728,0.12374808054334978,0.13125174854225719,0.08657474993830944
4,0.17737024766543227,0.16237090251617378,0.18201282567580557,0.14717354652921813,0.15401653613563612,0.13560370134009372,0.15279313781535955,0.14221957242840608,0.15101690597560388,0.15373589359415407
5,0.14658994949112578,0.1344944777489831,0.16854384241982165,0.10700720792658643,0.15028290216410436,0.12368015345727644,0.1332259135516296,0.13659536841250883,0.13439305881235522,0.10184587473797063
6,0.1712571496193045,0.17640718020703083,0.20013228744278214,0.12210652199491494,0.1510282589498155,0.18953482415558012,0.18695541795612666,0.14771464134663911,0.1817460445329527,0.07987650396974133
7,0.14125574312732594,0.16008746439768926,0.20607515162599635,0.11436825507449312,0.16902836756722248,0.11024263010926609,0.11957906723178473,0.12365115923851171,0.14051408834543969,0.08742685556841236
8,0.15022610012116566,0.1599542767036264,0.15979254357112346,0.11843306895174326,0.1200563947775443,0.15217271118862785,0.16398173385975182,0.10688528407651653,0.1261413618192,0.08617935420616159
9,0.16485140307610463,0.1302055535868132,0.16056571768704453,0.11157282800756729,0.15581442012145313,0.13327480258916605,0.12996524691817726,0.12584364649040233,0.18253065916963715,0.0951243021717945
max,0.24942443991976815,0.17640718020703083,0.21595604678053862,0.16850261313666862,0.16902836756722248,0.18953482415558012,0.18695541795612666,0.1781307664938019,0.1896244717405673,0.15373589359415407
min,0.11355585772061316,0.1302055535868132,0.10657003688209253,0.10700720792658643,0.1200563947775443,0.11024263010926609,0.11957906723178473,0.10688528407651653,0.12097201985489141,0.07987650396974133
mean,0.16438181518642628,0.15571942983280204,0.1663853163948115,0.12937894096694944,0.14612357677613777,0.14675821964934535,0.14737271179818906,0.13830620967325954,0.15034830682238376,0.10162393759482691
