,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1670484760578077,0.155042847047564,0.22697000346764387,0.11936169924042396,0.17634810072478982,0.15501329915696227,0.14853713802952873,0.13171824224255796,0.155042847047564,0.09131974878371253
1,0.11912259682046855,0.18691801540101016,0.1504636047425508,0.13292721325506682,0.16053464050838606,0.1894288746935062,0.11242666563051977,0.10393763022239294,0.17919532228455862,0.09090190716442491
2,0.1216204895329493,0.10925606805112976,0.13281671325600442,0.1229811919889367,0.11923023549340687,0.11501749065461564,0.09455318218916449,0.1006614335628148,0.1134706859637405,0.10415718614014051
3,0.20855118241876922,0.1700099221047672,0.22643824293400847,0.15541152607020722,0.19915168573868383,0.15818729790567818,0.12525773330801238,0.10794378881034511,0.21027312750906835,0.08584420827287627
4,0.1551881028534074,0.1409499659424488,0.1317202879197947,0.11204684363648497,0.14979995452119774,0.11344317347713388,0.12496763983825047,0.12572066792901912,0.1702230767182565,0.09484219082329826
5,0.1554044698917402,0.14647510420431806,0.15923706393001355,0.16398952335698114,0.15008397311849905,0.14949118732837594,0.1581549571773493,0.14902990838373897,0.15075577099878448,0.07440824950895884
6,0.1694548934697165,0.17626626765702247,0.15838199854381907,0.14649032343817303,0.16047037234768755,0.18920777917380646,0.20330819289865723,0.16212632194110344,0.15668191136703166,0.0910879715060501
7,0.11505090609414241,0.15013783405755576,0.15214260961630222,0.19270974366174,0.15856217428122024,0.15593069881382682,0.12655130059469635,0.09993790713808043,0.14470395901534364,0.0817605829862709
8,0.12955054253899992,0.16106388234843236,0.17149571431665644,0.12128695992292482,0.1522076505646008,0.156011314885709,0.14369857799722,0.10193428182893867,0.1572069582903261,0.09878943814116753
9,0.1265382669761424,0.11833984217598707,0.11622651949117917,0.18525367307944962,0.1276925317657702,0.12443652248139463,0.10868299272381632,0.10561269581880306,0.12039233878639044,0.08883652329446923
max,0.20855118241876922,0.18691801540101016,0.22697000346764387,0.19270974366174,0.19915168573868383,0.1894288746935062,0.20330819289865723,0.16212632194110344,0.21027312750906835,0.10415718614014051
min,0.11505090609414241,0.10925606805112976,0.11622651949117917,0.11204684363648497,0.11923023549340687,0.11344317347713388,0.09455318218916449,0.09993790713808043,0.1134706859637405,0.07440824950895884
mean,0.14926100126392128,0.1508861527035313,0.16409077343139963,0.14643460707905112,0.15603860335802774,0.15075330722847075,0.13699997962291974,0.12089059224641485,0.15680748428782273,0.09004278685587236
