,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.484341403460463,0.5228285252741485,0.5322342001935513,0.5869813947614978,0.41649657775119414,0.3649773213905895,0.5154336299488695,0.626521399328341,0.3564016877022021,0.6435597446480713
1,0.5085890357207636,0.5228285252741485,0.5322342001935513,0.4376568502760458,0.41020760740590073,0.3733096571297268,0.5154336299488695,0.40871816677817785,0.42228366084758623,0.6318547485844864
2,0.5047509771982738,0.5279022433791561,0.5515560401622802,0.5394738914369606,0.35229206519163236,0.35383465115522617,0.5154336299488695,0.6465820469670297,0.4183900599125128,0.6318547485844864
3,0.5359397569340825,0.5279022433791561,0.5468422826056463,0.5435977199980145,0.4106712636933944,0.35278536041097475,0.5154336299488697,0.6425577348479649,0.45114584759468973,0.6318547485844864
4,0.5003329306479234,0.5279022433791561,0.5393413785908839,0.35200386094997377,0.4097778882680652,0.35383465115522617,0.5154336299488697,0.6552427601416617,0.4799551820523649,0.6318547485844864
5,0.5155631071989609,0.5279022433791561,0.5302183036812597,0.5263007075807957,0.4091407727823786,0.3443315904722301,0.5154336299488695,0.4763583001508385,0.3842018427738208,0.6318547485844864
6,0.5258250092504565,0.5228285252741485,0.5322342001935513,0.5511174049217408,0.4091407727823786,0.33965725953518505,0.5154336299488695,0.6341676973704077,0.35371425808236295,0.6318547485844864
7,0.5226825865768543,0.5379781164667907,0.5228764230123515,0.5907811963542787,0.44077729317993536,0.36221333358352487,0.5363954468016039,0.6625797248634145,0.4518648369743959,0.6318547485844864
8,0.5203653170518908,0.5228285252741485,0.5322342001935513,0.5090399477314181,0.4240535112079808,0.3635234408838898,0.5247594927437689,0.43336832510679774,0.47650816347445474,0.6318547485844864
9,0.5287439345000581,0.5279022433791561,0.5393413785908839,0.5358607615605053,0.41140660004965474,0.39586343578602173,0.5154336299488695,0.6026076352415051,0.47007216306288346,0.6318547485844864
max,0.5359397569340825,0.5379781164667907,0.5515560401622802,0.5907811963542787,0.44077729317993536,0.39586343578602173,0.5363954468016039,0.6625797248634145,0.4799551820523649,0.6435597446480713
min,0.484341403460463,0.5228285252741485,0.5228764230123515,0.35200386094997377,0.35229206519163236,0.33965725953518505,0.5154336299488695,0.40871816677817785,0.35371425808236295,0.6318547485844864
mean,0.5139512682445228,0.5274675063500086,0.5361287558826785,0.5096332327396235,0.4072528092236736,0.36165428306865016,0.5197044213239003,0.571666806869811,0.4248505952176668,0.6338055812617506
