,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4961062586349523,0.49991936408235765,0.5254665320504365,0.39313851143703266,0.3683237786445364,0.35412074073712513,0.5552004391477507,0.606440761101044,0.4519930507574688,0.6409953326404624
1,0.49960666935928977,0.5183838060258116,0.5290915052323469,0.6082471098023307,0.40465333390826386,0.40893256829637586,0.5113561475797285,0.4017361237827597,0.4386152303527196,0.621682942561557
2,0.5022287778708672,0.505935927385747,0.5198679908903282,0.35533972809926784,0.41927352817163493,0.33294735768189504,0.5113561475797285,0.6150378874530492,0.3642995848089597,0.621682942561557
3,0.5175444472081693,0.42142245294948716,0.5081736127271368,0.38828013016522006,0.44734277463998345,0.32789915930546776,0.5434000278083421,0.6282081863967331,0.45238083079333286,0.6188036610311841
4,0.48684061992323874,0.3998049731975339,0.5142850519423189,0.5863696904100002,0.40456258080658697,0.36222707500519635,0.5057570475494954,0.4743725486034489,0.4608450260235131,0.6440526004127746
5,0.48829571345619377,0.5125132261188728,0.5142446025390245,0.33238751227318625,0.39192861087170416,0.27642975646703866,0.5341950155660642,0.42270723067734045,0.4685481536613358,0.6287420433203698
6,0.4913888898014341,0.49422251070989326,0.4874719382264234,0.4080632714680144,0.41027645576692945,0.36000694937727357,0.5007263160486133,0.6891272851921499,0.3421271466667499,0.621682942561557
7,0.4749085438016314,0.44018528418368685,0.511414931790141,0.4074171807501203,0.4418684766027035,0.3007893740304424,0.4936095302698569,0.6371032752315705,0.47059278554924916,0.6639571299942367
8,0.5100913154814642,0.505935927385747,0.5163689119384794,0.576804298619264,0.4385844568566313,0.36857405169500956,0.5418117615143125,0.5950645257226513,0.4111011443868175,0.6092491065091968
9,0.5247396080709824,0.5015896969924641,0.5072453782602809,0.455884194527219,0.42692660884310635,0.3321410523524357,0.5326889498855486,0.42505586550987084,0.3577549824190742,0.6538064549375776
max,0.5247396080709824,0.5183838060258116,0.5290915052323469,0.6082471098023307,0.44734277463998345,0.40893256829637586,0.5552004391477507,0.6891272851921499,0.47059278554924916,0.6639571299942367
min,0.4749085438016314,0.3998049731975339,0.4874719382264234,0.33238751227318625,0.3683237786445364,0.27642975646703866,0.4936095302698569,0.4017361237827597,0.3421271466667499,0.6092491065091968
mean,0.49928324962340304,0.4765084956879122,0.5125161582546406,0.4543805208022644,0.4141172631997167,0.3424525341426396,0.5232426126972539,0.5488097582204606,0.4192481556362684,0.6331551160861589
