,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.48806835821817723,0.512030040752843,0.5356068837910565,0.5911914989922104,0.41335901372329786,0.3584649494512835,0.5165872794421353,0.4556771154104197,0.4302155114472815,0.6356959685603032
1,0.49621381935545067,0.4202711996350043,0.528303529608745,0.5759232630105334,0.41115671805555287,0.33440677645576916,0.5165872794421353,0.415010239219953,0.4428948195590256,0.6356959685603032
2,0.519351382043649,0.5177135762598127,0.531467831847792,0.5234308707439156,0.4373001147038938,0.3788480220418801,0.5076176366007399,0.6387766489818022,0.4861186188678772,0.6356959685603032
3,0.5160656278210426,0.5206369690067966,0.5110021840148556,0.5884471133250003,0.4106683259998755,0.3599505158233473,0.5159280418447284,0.6351583752227085,0.44596588076457017,0.6138412877964795
4,0.5326024827044812,0.5177135762598127,0.5373795403057878,0.501433526333145,0.41575645117208854,0.37266510224139887,0.548649788515692,0.6191994368338061,0.45720629607238367,0.6449652564016177
5,0.5097747397937403,0.5243241951193272,0.5191838893269888,0.3842168461885209,0.42713613801172295,0.34902180391202403,0.5288143094276571,0.4390822390012357,0.5022940650957969,0.6331085860376503
6,0.5201219211581457,0.4571977098409034,0.5238086205907551,0.4882487810975138,0.404324498564029,0.36715640243790265,0.5132377085746563,0.42689815126855873,0.35198620960809546,0.6356959685603032
7,0.5191603794746621,0.5292242456258393,0.5206233171798028,0.4651594378706732,0.39658394989752493,0.41432587555582034,0.559483214397626,0.6989725516868873,0.47389754993332694,0.6356959685603032
8,0.5042796628229967,0.5177135762598127,0.5433168001706471,0.5077370625237182,0.42935041593914464,0.35836892919855606,0.5357623045889798,0.42364506676910385,0.4691546982019279,0.6237530219413018
9,0.528303529608745,0.5190054990864552,0.5236323376390013,0.5488113900406287,0.39328432862444207,0.3878644795585968,0.5276332248009498,0.4150293519407067,0.4544048953768809,0.6331085860376503
max,0.5326024827044812,0.5292242456258393,0.5433168001706471,0.5911914989922104,0.4373001147038938,0.41432587555582034,0.559483214397626,0.6989725516868873,0.5022940650957969,0.6449652564016177
min,0.48806835821817723,0.4202711996350043,0.5110021840148556,0.3842168461885209,0.39328432862444207,0.33440677645576916,0.5076176366007399,0.415010239219953,0.35198620960809546,0.6138412877964795
mean,0.5128843953269792,0.4987771694256209,0.5273869932217445,0.5125006779422159,0.41412536650165904,0.3691504590573474,0.5281168032194722,0.5234526639368352,0.4473682349692549,0.6321719271011929
