,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5240720951588298,0.5271633204184304,0.5363549543265799,0.5810255206664605,0.41348771506707016,0.3835563040155406,0.5198138813825726,0.43916167737907824,0.4387671970739688,0.6357880404063656
1,0.5174957454321435,0.5271633204184305,0.5363549543265799,0.5810255206664605,0.41348771506707016,0.3535902421648045,0.5198138813825726,0.4234783775969108,0.4387671970739688,0.6357880404063656
2,0.5191426768706474,0.5271633204184304,0.5363549543265799,0.5810255206664605,0.41348771506707016,0.3535902421648045,0.5198138813825726,0.43671124905734127,0.4387671970739688,0.6357880404063657
3,0.5240720951588298,0.5271633204184304,0.5363549543265799,0.5810255206664605,0.41348771506707016,0.3535902421648045,0.5290709503477872,0.5277065780678922,0.4387671970739688,0.6357880404063657
4,0.5174957454321435,0.5271633204184304,0.5363549543265799,0.5810255206664605,0.41348771506707016,0.3469653239823294,0.5198138813825726,0.6104058411738021,0.4387671970739688,0.6357880404063657
5,0.5174957454321435,0.5271633204184304,0.5363549543265799,0.5810255206664605,0.41348771506707016,0.3589773269798692,0.5198138813825726,0.6226031743445034,0.4387671970739688,0.6357880404063656
6,0.5191426768706474,0.5271633204184304,0.5434093064036422,0.5810255206664605,0.41348771506707016,0.3535902421648045,0.5198138813825726,0.4207161751102488,0.4387671970739688,0.6357880404063656
7,0.5191426768706474,0.5271633204184304,0.5508510450806902,0.5810255206664605,0.41348771506707016,0.34601434990223084,0.5198138813825726,0.6013398554140145,0.4387671970739688,0.6357880404063657
8,0.5240720951588298,0.5271633204184304,0.5363549543265799,0.5810255206664605,0.41348771506707016,0.3535902421648045,0.5198138813825726,0.6468182983549688,0.4387671970739688,0.6357880404063656
9,0.5240720951588298,0.5271633204184304,0.5363549543265799,0.5810255206664605,0.41348771506707016,0.3535902421648045,0.5198138813825726,0.6673257569905685,0.4387671970739688,0.6357880404063656
max,0.5240720951588298,0.5271633204184305,0.5508510450806902,0.5810255206664605,0.41348771506707016,0.3835563040155406,0.5290709503477872,0.6673257569905685,0.4387671970739688,0.6357880404063657
min,0.5174957454321435,0.5271633204184304,0.5363549543265799,0.5810255206664605,0.41348771506707016,0.34601434990223084,0.5198138813825726,0.4207161751102488,0.4387671970739688,0.6357880404063656
mean,0.5206476240112221,0.5271633204184304,0.5393588321253534,0.5810255206664605,0.4134877150670703,0.3572187843155474,0.5213567262101082,0.5403590762991789,0.4387671970739688,0.6357880404063657
