,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.49742463975455564,0.5050557518524719,0.5108656294914451,0.5059166551472274,0.41543924636440926,0.3718642500084366,0.5543580694346089,0.4546238694496756,0.4783041261624372,0.6440520369478228
1,0.513338130668639,0.5050557518524719,0.518419752726819,0.44643659990583123,0.41858989165390065,0.39740852912359076,0.5463440926674661,0.4228053909278124,0.5142545230552601,0.6208476328535301
2,0.4983190689649559,0.49868185572372775,0.5300999939851295,0.44985956742353056,0.26593251813987157,0.36743942246108724,0.5191499290935419,0.555123147327008,0.42123427152109766,0.6112684668557505
3,0.5732379912977605,0.5300560097287469,0.5039655766294403,0.4236144633648477,0.3114318688390305,0.288321588305919,0.5543580694346089,0.5707620495682372,0.45660551055824455,0.6181953902209734
4,0.45566805930627563,0.4922896874064359,0.5058646566304736,0.5352184080093824,0.5182144322393135,0.3205119334502858,0.5039718675378357,0.5049684030648305,0.42848152400058376,0.6440520369478228
5,0.46662238085877933,0.5150673636727724,0.48400373388761603,0.46185549610813653,0.39208190736926585,0.33021588469358043,0.5244784011174939,0.4282716818545071,0.43600288392435704,0.6181953902209734
6,0.49163706730270357,0.48624112457715,0.4587140720400144,0.3949844390580555,0.3096705180396229,0.3580339130264787,0.48486015416298356,0.6177793969738091,0.3249806522161065,0.6112684668557505
7,0.49469617289225365,0.5150673636727724,0.5100314500211698,0.47969495389177963,0.4338754170284158,0.33699913177147583,0.5090482699174087,0.6604216148919572,0.3886947876802485,0.6579482472036227
8,0.5363749875429462,0.5184208298385885,0.5130106039835262,0.4796713801164408,0.41537307105933935,0.36504481497897895,0.5413297396728621,0.5964972000404808,0.428791773622968,0.5984476392226082
9,0.4911226616346767,0.4934588979168279,0.4794352618128436,0.5194718997654433,0.4204608714453091,0.3617947469562612,0.523690146105713,0.6825544990484437,0.3318188822568429,0.6440520369478228
max,0.5732379912977605,0.5300560097287469,0.5300999939851295,0.5352184080093824,0.5182144322393135,0.39740852912359076,0.5543580694346089,0.6825544990484437,0.5142545230552601,0.6579482472036227
min,0.45566805930627563,0.48624112457715,0.4587140720400144,0.3949844390580555,0.26593251813987157,0.288321588305919,0.48486015416298356,0.4228053909278124,0.3249806522161065,0.5984476392226082
mean,0.5039456009022986,0.5063076475456552,0.5002687331028017,0.46891055915484275,0.39043472437980536,0.348613694350467,0.5250672468951763,0.5499305952602515,0.42070034252245936,0.6270602692252424
