,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5036034228935594,0.503931048916319,0.5343416437883264,0.6066314712746568,0.4342058064775087,0.36767592661084,0.53141537202586,0.623146214123346,0.4664462181711135,0.6394093802087725
1,0.5142142913057225,0.5277825525138096,0.5407127793724028,0.604073236214774,0.3563840107008604,0.394414556374522,0.5288518411091903,0.6130084990776171,0.4275098965906999,0.6300870466112307
2,0.49319904711698315,0.5163548934487006,0.5165589055204435,0.4351119117795554,0.44127009649629745,0.3447830981619849,0.5206368639088029,0.7048646364917003,0.3621177562933034,0.6300870466112307
3,0.5157218039263113,0.4263627646035204,0.4927730350368446,0.43683119276203763,0.43764661867444765,0.32471026201358644,0.5299707669392665,0.5031225545455174,0.44989703130434217,0.6273154417606611
4,0.49655988802308376,0.4006663486727496,0.5297465390064833,0.5011629862739434,0.42501197595211115,0.35902651398662694,0.5522984274940116,0.43184625452298514,0.46270972337275323,0.6490972027277296
5,0.5150217860338512,0.5220062524215018,0.5335641485943251,0.5119056846066868,0.4206593715351665,0.3677192945570091,0.5334991438942668,0.4385265536401452,0.483722068842948,0.6370927000433545
6,0.5206696127306624,0.5163548934487006,0.5055848627041832,0.45737908394474286,0.4121718311178087,0.3658377065301038,0.4907800365283311,0.43275872998352316,0.36593546100652236,0.6300870466112307
7,0.5056755791974216,0.5212903352326174,0.4992274718349648,0.43403963449502353,0.34548606876718474,0.3262026288941789,0.5518757032354727,0.651471907031831,0.4303579337870141,0.6394093802087725
8,0.5227500557535576,0.5163548934487006,0.4953441605013251,0.5008370847621003,0.35411601404819854,0.3592476639233148,0.5391935526807404,0.41816253937394426,0.4297465883752997,0.6179055283598086
9,0.5506259485134003,0.5110034931813507,0.5228028808130799,0.5289181819324917,0.3394330579068643,0.32629556274033805,0.5321119590042751,0.650263961635237,0.45832695533473045,0.6490972027277296
max,0.5506259485134003,0.5277825525138096,0.5407127793724028,0.6066314712746568,0.44127009649629745,0.394414556374522,0.5522984274940116,0.7048646364917003,0.483722068842948,0.6490972027277296
min,0.49319904711698315,0.4006663486727496,0.4927730350368446,0.43403963449502353,0.3394330579068643,0.32471026201358644,0.4907800365283311,0.41816253937394426,0.3621177562933034,0.6179055283598086
mean,0.5151555359270781,0.49087969808954407,0.5170118534651356,0.5047967978179745,0.39559066717330077,0.3545865026817177,0.5294760109035466,0.5491832521909575,0.43188412151791483,0.6347158922465049
