,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5070627844438343,0.5086370895412767,0.5144353383380886,0.5194862861682088,0.40884334542413864,0.35447247845111846,0.5683728652756417,0.6271923329744328,0.492768533762805,0.6559684987555104
1,0.5187814881314279,0.5213887309546043,0.5230955079404491,0.4439255619258126,0.3971155873657281,0.4009389299394912,0.5490729160735323,0.43663018220015903,0.5293552713903521,0.6225466893047537
2,0.5047629149509465,0.5114976379333233,0.5160154006581504,0.3192857242144855,0.27701489045259153,0.36427957046988113,0.5113785964781613,0.6796744343193429,0.4481095671152961,0.6129390872043378
3,0.5679011330169798,0.5337367183548513,0.5076996894878986,0.42607914537448616,0.3113425395253944,0.3085302219152464,0.5571350748722411,0.43678045878125066,0.4427992040649163,0.6200450453940776
4,0.46461683513459473,0.3951187431216081,0.5093488459988665,0.5314888892131185,0.39494356238299216,0.3236079862303203,0.5071108559136173,0.4327072113876999,0.43583618786238415,0.635730198119098
5,0.47023696792825903,0.5186625140001979,0.4875285310741329,0.46410163014006295,0.3975674579246195,0.38720480140012675,0.5460445964061414,0.4375883610247296,0.44831482094318376,0.6200450453940777
6,0.4951763100353393,0.4898836043499619,0.4624274481468364,0.39796461024781404,0.3977147530730984,0.36764982904652993,0.4947253876576059,0.4152067847096468,0.3388739868020585,0.6129390872043378
7,0.4914412478066883,0.43070251016463795,0.5136903749480193,0.4822065203961106,0.3557506431533057,0.343720521675106,0.5028432237727997,0.6570928671937165,0.4033113173850587,0.6696273304614312
8,0.5397344709419255,0.5219944601155916,0.5032675390511181,0.5005514369054236,0.38692397967637104,0.3737726308044687,0.5441069888561051,0.6696620506350289,0.4056044037847068,0.6002463901818303
9,0.516448228345748,0.4971555240716828,0.45834640428256496,0.5216974352188027,0.4218713899651227,0.3540744183897419,0.5184725226266471,0.4258211670777212,0.34692060183132395,0.6456420447948269
max,0.5679011330169798,0.5337367183548513,0.5230955079404491,0.5314888892131185,0.4218713899651227,0.4009389299394912,0.5683728652756417,0.6796744343193429,0.5293552713903521,0.6696273304614312
min,0.46461683513459473,0.3951187431216081,0.45834640428256496,0.3192857242144855,0.27701489045259153,0.3085302219152464,0.4947253876576059,0.4152067847096468,0.3388739868020585,0.6002463901818303
mean,0.5090566957406099,0.4881360828403496,0.49810808267909495,0.4547968211026609,0.37066453578008973,0.3573100450147307,0.5301967734054783,0.5261030891110599,0.43001026276120796,0.6304669281214618
