,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13227522119152244,0.1351355257789354,0.1594529077411269,0.14127215415683017,0.1517681716265515,0.13233571027298988,0.12203826246675498,0.12062536027071692,0.13557063641401665,0.104049979105818
1,0.14761038302025786,0.14056759452184603,0.13504069390155124,0.14343304291363232,0.13196353691412824,0.1456798901324963,0.13389123775887093,0.13769618262756175,0.14439502525080025,0.10899286719362328
2,0.14603911735402408,0.14291548467233997,0.16456793945817638,0.1405935893611576,0.12786095187931557,0.14360249654491822,0.154979128879805,0.14244332707849958,0.14247835899567807,0.11244981000402897
3,0.15702804637907486,0.12326656204110949,0.15487462002245775,0.10668999282487424,0.1327939764961581,0.10883891195406113,0.11619592352247483,0.13148670200346613,0.1207228971726717,0.1440865997236914
4,0.1935523367504518,0.13431007173358026,0.1403412828975682,0.11339141794853469,0.1245712773301801,0.12516732729354413,0.11937610071674847,0.13947290899292597,0.1445607934199157,0.08648218865852474
5,0.15905854863546273,0.1498360353700797,0.13664258463779735,0.16690130790661137,0.16262980745203315,0.1461889035435314,0.11885915607834074,0.13714560094443815,0.13118481817155322,0.1227037948474274
6,0.13330391201051353,0.14671346727812917,0.14860260717353826,0.14273533338964625,0.13084550717230653,0.13110079066586836,0.13357044462642273,0.14072175227175762,0.12528653368977125,0.08545521113175397
7,0.15862040630095933,0.1494544425104221,0.18135969048832812,0.12288077354560895,0.14693498913221378,0.16416184540556633,0.13433868268345858,0.1332142957485483,0.17427427646475832,0.0911001327483475
8,0.14795010047387971,0.13924297519479914,0.14875801155515442,0.1256219810332122,0.13559563469209712,0.1528349404003401,0.1554527191166267,0.1265574669831499,0.14931990888164667,0.08323945942879186
9,0.1781516040810366,0.14572283481827322,0.1634485366665602,0.14026130938088666,0.15629721028306903,0.14091115200577745,0.13871121139429346,0.10919825897600711,0.15466144736849427,0.11055034691180184
max,0.1935523367504518,0.1498360353700797,0.18135969048832812,0.16690130790661137,0.16262980745203315,0.16416184540556633,0.1554527191166267,0.14244332707849958,0.17427427646475832,0.1440865997236914
min,0.13227522119152244,0.12326656204110949,0.13504069390155124,0.10668999282487424,0.1245712773301801,0.10883891195406113,0.11619592352247483,0.10919825897600711,0.1207228971726717,0.08323945942879186
mean,0.15661810284492975,0.14002229927755866,0.1541241049110115,0.1347810169327067,0.14070517898002222,0.13865189379822673,0.13325512582357482,0.1308502868292982,0.14312098912222798,0.10636970407552436
