,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14880731546835543,0.14024385249945168,0.11706205678715438,0.14129357052977212,0.11168824718179056,0.1124765180138335,0.14088775207128676,0.17929710639637295,0.1472619611813655,0.10560180652908853
1,0.12981679811793273,0.16021595891204737,0.14297335719607987,0.1268820170337286,0.1311682391203667,0.12105672591963561,0.13532658651335436,0.13636594968804902,0.1403652455294318,0.13181085460505912
2,0.12811042599671332,0.12163933693382263,0.1332678961884404,0.11993224198315754,0.1264456080177895,0.11413659074942217,0.1362000759088745,0.12439429485936282,0.11836021227994303,0.09631738530100703
3,0.12243030111575476,0.13794463592468553,0.11670864986308703,0.1309394661662269,0.12746760661240183,0.129105164726242,0.1303723493100656,0.13180684795466474,0.12744041393516523,0.08929881385142609
4,0.13419294616636157,0.128446217507145,0.12003926785952136,0.12212095463333446,0.10476169391673652,0.11292753928761394,0.13665488517373425,0.1471261214621676,0.1329961911049098,0.09624266003358244
5,0.13084027824972735,0.12862066197043343,0.12804682568252193,0.1209505667133956,0.125548468302598,0.1127861534178524,0.1304949233408503,0.13256819962396196,0.11359168440112279,0.10433087210059061
6,0.1292479753832676,0.14318438915783774,0.1209168633576347,0.12189503954477643,0.12411011597860161,0.14595098131919645,0.13479255632691609,0.13119526285467228,0.121891625999786,0.0998468729678804
7,0.1546060370633918,0.14258268256669804,0.16598032810460486,0.14613792890935473,0.14948010449657154,0.10734721112131757,0.15030391014134062,0.15425786963059573,0.13613368001800322,0.09099830897300866
8,0.1258702719707183,0.12922526724863279,0.1304903318790592,0.11565382535304193,0.11949019334290983,0.13351455125521403,0.1251463041456287,0.1043513867791646,0.142411083040796,0.09030879543483815
9,0.147509055830649,0.13717250125755107,0.13517654488358521,0.12851656328500385,0.13858520762839183,0.1328551130071383,0.1356125305108609,0.11399260745305177,0.14221834654971216,0.14369471188584718
max,0.1546060370633918,0.16021595891204737,0.16598032810460486,0.14613792890935473,0.14948010449657154,0.14595098131919645,0.15030391014134062,0.17929710639637295,0.1472619611813655,0.14369471188584718
min,0.12243030111575476,0.12163933693382263,0.11670864986308703,0.11565382535304193,0.10476169391673652,0.10734721112131757,0.1251463041456287,0.1043513867791646,0.11359168440112279,0.08929881385142609
mean,0.13570564529516818,0.13759423331868126,0.13277925831411505,0.12800949403451573,0.12608227358428883,0.12295456177149833,0.1359368406441568,0.13658367832313342,0.13196034080189367,0.10678705061830013
