,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12022143932360237,0.14298940512630884,0.1262141619546923,0.13229393988215635,0.14512120136291176,0.1139501098257345,0.17309420812852294,0.14166608415949933,0.15479917380561628,0.10820923157282934
1,0.11913489190045666,0.1438103945573373,0.13930317653897484,0.13164458747542354,0.12385721245633323,0.10463585944153152,0.15415604844231803,0.15928139185400683,0.13132451169906625,0.07996682433555276
2,0.09889670864522647,0.12671013029321723,0.10843084070953495,0.12800779570056203,0.13888755382997714,0.1344496854905585,0.13574377261080336,0.15817062734296514,0.12376792361979853,0.0774979250147646
3,0.14289069979732302,0.14317287372018117,0.12216955662938234,0.11151209256365067,0.13125259148806975,0.12765131693479062,0.15285052087290404,0.1285592279760749,0.14224657880939703,0.10229137533125876
4,0.12264820414798971,0.1390774394551687,0.11749778220592089,0.13127851641961108,0.14736242811256575,0.10457769214837663,0.14952029527812816,0.12724374706717484,0.14436146490194454,0.09085645615608268
5,0.11363692253962182,0.16466661608016162,0.13445642076274777,0.10877605485312859,0.14251518109687333,0.10179503302153481,0.14092868917207002,0.1182024815025564,0.15100843422772478,0.10884658817479487
6,0.11539952195604407,0.1499872669945907,0.10634305000189503,0.12062458890225232,0.13557566940583046,0.13930175816093007,0.14724133998748531,0.15361486502064056,0.12404994589560248,0.0746125434961543
7,0.12484011000730057,0.134994548624481,0.11712943161325588,0.11527838379532034,0.11562311505036216,0.1037794922460172,0.1601396421628617,0.1298029650413488,0.16117429557517537,0.09897176407969681
8,0.1187399926668851,0.11265249760066691,0.10929153551019112,0.14013746790819473,0.10769208590554114,0.10611433935276741,0.13099457460668149,0.12218373018081306,0.12517339180190157,0.09323345847983493
9,0.11023487127722183,0.12283364954747318,0.1302672220277075,0.10562854548789641,0.12176529298675791,0.11738442599576439,0.14863414594767313,0.1352489577831737,0.12346897575526876,0.09471034261434862
max,0.14289069979732302,0.16466661608016162,0.13930317653897484,0.14013746790819473,0.14736242811256575,0.13930175816093007,0.17309420812852294,0.15928139185400683,0.16117429557517537,0.10884658817479487
min,0.09889670864522647,0.11265249760066691,0.10634305000189503,0.10562854548789641,0.10769208590554114,0.10179503302153481,0.13099457460668149,0.1182024815025564,0.12346897575526876,0.0746125434961543
mean,0.11903589755868509,0.13818449464003457,0.12139578370793103,0.12257899886535728,0.13039223714277748,0.11622804198337255,0.14978266832872103,0.1376214959404014,0.13883483061849497,0.09272130341052222
