,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13898714349111754,0.12750917660754923,0.1540837779093618,0.1354848299826595,0.14850138149606226,0.1336057538914115,0.13025546412818026,0.12973524767923433,0.1383980067128957,0.09613936594483656
1,0.1342463529686391,0.1408048943900921,0.14717100159875604,0.13654444279156497,0.14265366320723702,0.14777209461126833,0.14730522989032713,0.1582313154482606,0.12056105414150509,0.07981822151099337
2,0.16743398681805588,0.1736437562240594,0.13934611063354865,0.15851017657934052,0.15397095331627728,0.1328784570359193,0.15028416163973055,0.14518847733704468,0.17569527346647829,0.10147261340423863
3,0.13488991749931817,0.160117857562308,0.13596002139694924,0.13956831610813913,0.17870268579994444,0.15403388385474134,0.15208846147407687,0.13855511893781172,0.13510670114937198,0.09951932529880958
4,0.14271258872602657,0.11630173329157419,0.14205789302282942,0.14885844644761778,0.13048322321258665,0.13580025728975706,0.14008707160053072,0.15083407047941977,0.15494034483682448,0.0911106903112498
5,0.11148873259803205,0.1413588231815988,0.16118916478129677,0.15471646035863987,0.15421604105928513,0.12591012940452195,0.16091585706157419,0.17352292402176372,0.1378712707021499,0.07830550477357867
6,0.13324672463894482,0.1287738073748667,0.15172379703244754,0.12449640732899458,0.12812163317794978,0.13038442127094454,0.12954066422021573,0.1552319480851898,0.1277344447645414,0.0900429963598891
7,0.10227002438266687,0.15119112474045368,0.14556015973457234,0.11173674762370363,0.16020827154450037,0.16938971975753703,0.13775880096441162,0.154195495089917,0.13223133502565093,0.10146936223719982
8,0.17429231066532416,0.14980279198742089,0.14658351069582867,0.17278334704477052,0.13039865958149513,0.13671261056169678,0.14361586562754255,0.10980272666493059,0.13331678478260733,0.08721659092582636
9,0.14196647031560872,0.14786455079003835,0.13700286262350336,0.1081063092857084,0.1292341442683528,0.12485321470431897,0.14424676638286535,0.14372998724359703,0.1595779863195916,0.0877822152296958
max,0.17429231066532416,0.1736437562240594,0.16118916478129677,0.17278334704477052,0.17870268579994444,0.16938971975753703,0.16091585706157419,0.17352292402176372,0.17569527346647829,0.10147261340423863
min,0.10227002438266687,0.11630173329157419,0.13596002139694924,0.1081063092857084,0.12812163317794978,0.12485321470431897,0.12954066422021573,0.10980272666493059,0.12056105414150509,0.07830550477357867
mean,0.13817471559597708,0.1439428338054662,0.14648562380061164,0.13930792832346817,0.1469429146367988,0.1404652897369977,0.1438795720226037,0.14519608013948862,0.1426407941258,0.09105458368117791
