,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.10616105502688655,0.11657830118876623,0.1297931112104817,0.12096518228279436,0.137799761460693,0.10969292283305798,0.14115106609733233,0.14383400272264465,0.10543504964748902,0.11648562549394613
1,0.12036476430628196,0.14814052353900506,0.12979637376552403,0.14617745617655178,0.1350540263496723,0.1485244108707281,0.16032262371495912,0.13682553647480478,0.1231456315920677,0.08319389796240882
2,0.13014565381766957,0.13649187880589722,0.14982947450962966,0.17152858456538733,0.1509804914440169,0.1488952654218148,0.15152634939398324,0.17894096376779123,0.1565119244806755,0.10890866125231824
3,0.12250810379422443,0.13796849176927023,0.11809554765121273,0.13961217091814984,0.1475499033254997,0.11118776036357376,0.11274345045054956,0.14576462618450786,0.12308834220162633,0.09386442767448167
4,0.12403110624245756,0.14498823968238286,0.14176296818764975,0.16958399403269522,0.13865041968305433,0.12460194924840678,0.16698474220168524,0.15139411311890635,0.11850523856135453,0.1232787608781164
5,0.11047055917738806,0.1248035829182433,0.11776200277916238,0.10373738693055157,0.11712266129927111,0.11374000960109922,0.15154499827941925,0.13877984527967427,0.11250914868508577,0.07991852432413186
6,0.15879836812478268,0.14497961551834027,0.14613922368456514,0.16304593572871168,0.15910733356343126,0.15020315956850858,0.12290962601666233,0.12615725691676585,0.14656917001443856,0.08243418890760783
7,0.1273438839377984,0.15146422440939208,0.1357015923339204,0.11957358118343975,0.14038628293451258,0.12490117598938828,0.13310510995878735,0.12108677902490346,0.138971307863295,0.10456621759529645
8,0.15960765460479873,0.122456667469803,0.10467408447913325,0.1313319832751037,0.11209727440345955,0.09778820108923199,0.11751469400165844,0.11616532695334436,0.10697162817774473,0.10855248907263937
9,0.1154509277564806,0.13258179833768324,0.12890913869902274,0.1291785069407911,0.14569796621534523,0.12341091659512338,0.183781022559492,0.13012542802528007,0.12961498768263882,0.12180887685810272
max,0.15960765460479873,0.15146422440939208,0.14982947450962966,0.17152858456538733,0.15910733356343126,0.15020315956850858,0.183781022559492,0.17894096376779123,0.1565119244806755,0.1232787608781164
min,0.10616105502688655,0.11657830118876623,0.10467408447913325,0.10373738693055157,0.11209727440345955,0.09778820108923199,0.11274345045054956,0.11616532695334436,0.10543504964748902,0.07991852432413186
mean,0.1283875655350378,0.1357079874364118,0.12974725635742204,0.13916672946084294,0.13797089405382057,0.12507809435322276,0.14484234630704754,0.1403483474324799,0.12693911691954837,0.10218407960177482
