,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13503386614029741,0.14663440505885186,0.1474168546749081,0.12501872653450127,0.15370384381353713,0.13753580341996707,0.1316524384235768,0.1080919112041452,0.13078519264068203,0.09064472463604643
1,0.11610600372603341,0.13049436963288852,0.15227340542734044,0.12904990271011899,0.13206161594404153,0.1317400708087706,0.1214413189319456,0.13044707037730716,0.13929945117079354,0.08720734124615388
2,0.13840408375059196,0.13424477746236002,0.14163147598432643,0.1409627569199078,0.14232809484459497,0.10798534676570688,0.1219908714007779,0.13141876193760824,0.1384248102670712,0.09434128577807431
3,0.12578889940294335,0.12176225388924465,0.1170967925111856,0.11275081941482423,0.13795702326461173,0.126268408178166,0.13755667076533332,0.13233471625321402,0.12518696171899366,0.10515241833697186
4,0.14983084689325518,0.1688596128489951,0.1596361677805376,0.12609636193819282,0.14210335193937587,0.1555421175995309,0.1246021270167713,0.17705616348107156,0.16155562865131914,0.10493989985389927
5,0.1473258378137601,0.12637995525576082,0.16680511257595376,0.1290875574675985,0.13134218640225753,0.126834500672125,0.11847512360978969,0.1115188619177677,0.15280489142901063,0.1140438097411527
6,0.11972935993298521,0.14672293753324414,0.1402750398541944,0.13675013830932,0.14022448616267794,0.12675844451086035,0.12558403747213678,0.12032328138758902,0.13255193890312264,0.07979493076886773
7,0.13151511584896827,0.12702145247845664,0.14764660814017735,0.16363859515898374,0.12410236656318786,0.13613011433346425,0.11015431402771125,0.13094221755814792,0.1449221569018026,0.10047933646927872
8,0.13581811207499428,0.15994624107180197,0.16113284661750008,0.1335379768951186,0.14170394785031937,0.13695687308195179,0.12494951312686205,0.13907436085695898,0.15073900050402653,0.09352421661684109
9,0.12755588390646658,0.15700556348912797,0.1448673444770119,0.1310490507707499,0.1440272133325658,0.1439982061801445,0.12003987975190622,0.15348156046489578,0.15315661610188389,0.1242960937762038
max,0.14983084689325518,0.1688596128489951,0.16680511257595376,0.16363859515898374,0.15370384381353713,0.1555421175995309,0.13755667076533332,0.17705616348107156,0.16155562865131914,0.1242960937762038
min,0.11610600372603341,0.12176225388924465,0.1170967925111856,0.11275081941482423,0.12410236656318786,0.10798534676570688,0.11015431402771125,0.1080919112041452,0.12518696171899366,0.07979493076886773
mean,0.13275373834246537,0.14247445295491426,0.14689029609418958,0.13369427505776033,0.1389466950411579,0.13277311249299376,0.12367977327665462,0.13498641501032685,0.1430141032215849,0.09987625681404678
