,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7475932385906051,0.6027795467727363,0.7475932385906051,0.5820242318744172,0.7896374483129235,0.37882448797209717,0.5827797729750372,0.6672435035599116,0.6357167132890518,0.15079233946501544
1,0.6521238684782277,0.7149035819374457,0.6521238684782277,0.2876319363354869,0.7294974959093294,0.5748180065929266,0.6591891329458248,0.7127544108831433,0.6492396718970087,0.09924712676903023
2,0.7430755571298789,0.6672435035599116,0.6503235378041455,0.5865951892869704,0.616599546374069,0.5432880105021987,0.6672435035599116,0.7062311883233611,0.640330021643257,0.09462895962109134
3,0.6246839231103071,0.798814238362871,0.5572283402404389,0.1747313268421565,0.6811540168558549,0.6330381945652798,0.552240223092756,0.6216684709647211,0.7129651456690302,0.10661714329925841
4,0.8330910882331882,0.8890064351655108,0.7503940337112832,0.4737161833002965,0.8445088697166252,0.6964151680617917,0.7224703563664421,0.8890833872581712,0.7129651456690302,0.1089239188674652
5,0.7456302991526692,0.6949113918052442,0.7475932385906051,0.4579782445654188,0.7896374483129235,0.5820242318744172,0.6126328731237388,0.6274096732191431,0.6423629787888114,0.13887479698027835
6,0.593395753209261,0.8890064351655108,0.7483842538048252,0.3963454413766752,0.7132419334995127,0.6554018579050552,0.8445088697166252,0.6007388612309178,0.7127414110508122,0.13068948528854
7,0.7875974351169038,0.8890064351655108,0.8330910882331882,0.5960811060601242,0.7877398872362716,0.6930543020922649,0.8054153936704761,0.8364903506888504,0.8867211646630451,0.1524814148471968
8,0.7875974351169038,0.8445088697166252,0.6357167132890518,0.2654232507133208,0.798814238362871,0.6141674923839577,0.7360399112840583,0.8341014074946598,0.6058277765870552,0.10006363059280098
9,0.7875974351169038,0.8341014074946598,0.7031662474510152,0.4120633676082441,0.7062311883233611,0.6521238684782277,0.6430330470546507,0.6680957688623792,0.6223193015346543,0.09966349591685793
max,0.8330910882331882,0.8890064351655108,0.8330910882331882,0.5960811060601242,0.8445088697166252,0.6964151680617917,0.8445088697166252,0.8890833872581712,0.8867211646630451,0.1524814148471968
min,0.593395753209261,0.6027795467727363,0.5572283402404389,0.1747313268421565,0.616599546374069,0.37882448797209717,0.552240223092756,0.6007388612309178,0.6058277765870552,0.09462895962109134
mean,0.7274060728914415,0.7763389855903561,0.7013278323889178,0.4169502259054492,0.7431808740828695,0.5915329397051755,0.6851918480499085,0.7211366059145289,0.6928115226701549,0.11909105717631857
