,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7957714477860359,0.7957714477860359,0.7162957491684011,0.1541687467766867,0.5817233144132495,0.4222676441484479,0.7770740932856425,0.3500535703031435,0.5247328120691047,0.2137435363116268
1,1.0,1.0,0.8862921818393357,0.2137435363116268,0.4738668171937006,0.7770740932856425,0.6453408623060121,0.5493961544013745,1.0,0.17112371243123267
2,0.5493961544013745,0.6910337475719658,0.5493961544013745,0.2189717259155127,0.7162957491684011,0.4901016787018128,0.5493961544013745,0.2533670449522199,0.5493961544013745,0.19175720424762896
3,0.7162957491684011,0.8862921818393357,0.7957714477860359,0.20767831477615875,0.7957714477860359,0.8862921818393357,0.8862921818393357,0.4770146894247183,1.0,0.14992018205644625
4,0.7162957491684011,0.795771447786036,0.5817233144132495,0.4287215803423017,0.5493961544013745,0.5247328120691047,0.5493961544013745,0.5390557956279176,0.609550566042473,0.19175720424762896
5,0.795771447786036,0.609550566042473,0.5247328120691047,0.1801741599818456,0.7162957491684011,0.7162957491684011,0.6910337475719658,0.2431734504971013,1.0,0.14992018205644625
6,0.7957714477860359,0.8862921818393357,1.0,0.35418360800639354,0.6910337475719658,1.0,1.0,0.7957714477860359,0.5247328120691047,0.17112371243123267
7,1.0,1.0,1.0,0.35418360800639354,0.8862921818393357,1.0,0.8862921818393357,0.7957714477860359,0.7957714477860359,0.15675081738729973
8,1.0,1.0,0.7162957491684011,0.20767831477615875,0.7957714477860359,0.5247328120691047,0.795771447786036,0.8862921818393357,1.0,0.2137435363116268
9,0.4901016787018128,0.8862921818393357,0.8862921818393357,0.1541687467766867,0.7957714477860359,0.5493961544013745,0.6453408623060121,0.3241160588523587,0.7162957491684011,0.19304803220311173
max,1.0,1.0,1.0,0.4287215803423017,0.8862921818393357,1.0,1.0,0.8862921818393357,1.0,0.2137435363116268
min,0.4901016787018128,0.609550566042473,0.5247328120691047,0.1541687467766867,0.4738668171937006,0.4222676441484479,0.5493961544013745,0.2431734504971013,0.5247328120691047,0.14992018205644625
mean,0.7791254461249926,0.8467128600622492,0.7651277002295287,0.2547135557323961,0.6968647546789645,0.6927633974859727,0.7479444866782053,0.5286231228172232,0.7704343628004667,0.18054598650436282
